request	label
/***/003/004/481/00300448154_2451ed70.jpg	0
/*****/general/diary/new/submit.php	1
/****/zt/msss/msxw/202004/t20200415_2022010.html	0
/****/jtdt/2020_jtyw/ and 1>1	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u8854\u63a5	0
/*/doinfo/addinfo.php	1
/****/czgk/bmjs/qtdw/zzqmksjy/201610/t20161014_318530.html	0
/****/czgk/bmyjs/rmtt/tw/202002/t20200210_1948904.html	0
/******//636/n3znjzz1/xhr_send?t=1632346140281	1
/***/interface/comul_total.json.jsp?callback=jquery191006552338672898106_1639980312787	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u661f\u661f\u7406\u53d1\u5e97	0
/***/800/11/07/71/11077159_769451.jpg	1
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/**********/system/2021/04/08/013365137.shtml	0
/***/0/01/85/86/1858604_996215.png	0
/**********/system/2020/04/24/javascript:void(0);	1
"/*****/gywm/index.shtml/""><script>alert(15)</script>"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u65b0\u533a\u674e\u6210\u82b1\u624b\u5de5\u9992\u5934\u70e4\u997c\u5e97	0
/***/images/swkcdfbb.gif	0
/******/resource/code/datainput.jsp?owner=') and 3887=3887 and ('1'='1	1
/******/usercenter/index?qrcode=28910&code=0412p00w3nfrex2paj1w3jvgag42p00g	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(7570)"">?_=1630312617878"	1
/***/003/004/432/00300443235_397761ea.jpg	0
"/*****/admin/edit.php?title="""">pt>alert(777);< /script>pt>"	1
/*******/qiye/b-e1319392.html	0
/***/index.php?c=dt&a=editor&do=design&id=295&	1
/***/0/01/84/40/1844092_624341.jpg	0
"/****/czgk/bmjs/zzqjcyxt/xxqrmjcy/\""javascript:void(0)\"""	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u8fdb\u51fa\u53e3	0
"/****/zpdt/202010/t20201009_254278.html"" and ""x""=""y"	1
/********/qtyz/qywh/bqsm/xwzx/mtll/gjcp/jcgj/	0
/****/zfxxgk/fdzdgknr/qtfdxx/zfwj/202005/t20200509_2074826.html	0
/************/template/http://bxss.me/t/xss.html?	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u4e2a\u4f53\u7ecf\u8425\u5b89\u8fbe\u8d27\u8fd0\u670d\u52a1\u90e8	0
/**********/system/2020/12/12/013301236.shtml	0
/****/system/2006/09/23/javascript:dozoom(9)	1
"/****/zzxxgk/tjj/zfxxgkml'""""()&%<acx><script >khwe(9675)</script>_2127/hygq_2064/list.html"	1
/****/zfxxgk1/fdzdgknr' and 2*3*8=6*8 and 'uue2'='uue2.htm	1
/****/zzxxgk/sfaju/xxgkml/nynczcjd/list.html	0
"/***/col209/'""""()&%<acx><script >rgmp(9630)</script>.html"	1
/************/categorysearch.do?cateid=1&p=1&q=bxss.me&searchid=1&tpl=16&websiteid=110105008056111	1
"/zwxx_11337/****/mtjd/202104/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/**********/system/2021/02/02/013330996.shtml	0
/zwxx_11337/****/201707/t20170727_297829.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery191008817033270621755_1640054052540	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5c0f\u5170\u88c5\u9970\u90e8	0
"/****/czgk/bmjs/rmtt/\""javascript:void(0)\"""	1
/****/mtgz/if(now()=sysdate(),sleep(15),0)_mtgz/202107/t20210712_310551.html	1
/****/9yvjpm-article-e116982702.html	0
/**********/system/more/javascript:alert(1850)/0045/217000000000000_00004535.shtml	1
/******/resource/js' and 2*3*8=6*8 and 'uejk'='uejk/newcalendar/config.js	1
/****/jsly/zxjx/201501/w020150129625123960879.jpg	0
/**********/system/2020/05/07/013156247.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u660e\u534e\u8d27\u8fd0\u90e8	0
